"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
7.197665e+03	2.066260e-03
7.206005e+03	1.585412e-02
7.214345e+03	2.822506e-02
7.222686e+03	3.250613e-02
7.231026e+03	3.464055e-02
7.239366e+03	2.796178e-02
7.247706e+03	4.162718e-02
7.256047e+03	3.473213e-02
7.264387e+03	2.299015e-02
7.272727e+03	1.274375e-02
7.281068e+03	2.130722e-02
7.289408e+03	2.302567e-02
7.297748e+03	3.595840e-02
7.306088e+03	3.081844e-02
7.314429e+03	4.161915e-02
7.322769e+03	3.987602e-02
7.331109e+03	2.945458e-02
7.339450e+03	2.126048e-02
7.347790e+03	8.171808e-03
7.356130e+03	3.009129e-03
7.364470e+03	2.921136e-02
7.372811e+03	2.488488e-02
7.381151e+03	2.384152e-02
7.389491e+03	2.895844e-02
7.397832e+03	3.841411e-02
7.406172e+03	3.541159e-02
7.414512e+03	1.452602e-02
7.422852e+03	2.100747e-02
7.431193e+03	1.210516e-02
7.439533e+03	2.096443e-02
7.447873e+03	3.019620e-02
7.456214e+03	6.007890e-02
7.464554e+03	3.157981e-02
7.472894e+03	3.369991e-02
7.481234e+03	2.516953e-02
7.489575e+03	2.500751e-02
7.497915e+03	2.863153e-02
7.506255e+03	2.322171e-02
7.514595e+03	1.710848e-02
7.522936e+03	2.925879e-02
7.531276e+03	3.495557e-02
7.539616e+03	1.947580e-02
7.547957e+03	2.924598e-02
7.556297e+03	2.318218e-02
7.564637e+03	3.358301e-02
7.572977e+03	9.998649e-03
7.581318e+03	1.788455e-03
7.589658e+03	2.639280e-02
7.597998e+03	2.666970e-02
7.606339e+03	3.161084e-02
7.614679e+03	4.247528e-02
7.623019e+03	2.903818e-02
7.631359e+03	3.387829e-02
7.639700e+03	2.228507e-02
7.648040e+03	2.291190e-02
7.656380e+03	1.842649e-02
7.664721e+03	7.208839e-03
7.673061e+03	1.965762e-02
7.681401e+03	4.828207e-02
7.689741e+03	2.536022e-02
7.698082e+03	2.407471e-02
7.706422e+03	3.448132e-02
7.714762e+03	3.219774e-02
7.723103e+03	1.086925e-02
7.731443e+03	2.033686e-02
7.739783e+03	2.424744e-02
7.748123e+03	2.507780e-02
7.756464e+03	2.638203e-02
7.764804e+03	3.327902e-02
7.773144e+03	3.369769e-02
7.781485e+03	2.442604e-02
7.789825e+03	3.040892e-02
7.798165e+03	3.954458e-03
7.806505e+03	7.444629e-03
7.814846e+03	2.035963e-02
7.823186e+03	4.401261e-02
7.831526e+03	5.180523e-02
7.839867e+03	4.223454e-02
7.848207e+03	2.787696e-02
7.856547e+03	3.440269e-02
7.864887e+03	1.720990e-02
7.873228e+03	1.987928e-02
7.881568e+03	1.156389e-02
7.889908e+03	1.336176e-02
7.898249e+03	2.372084e-02
7.906589e+03	3.993496e-02
7.914929e+03	2.573388e-02
7.923269e+03	3.571909e-02
7.931610e+03	3.131107e-02
7.939950e+03	2.823609e-02
7.948290e+03	1.427200e-02
7.956631e+03	1.435148e-03
7.964971e+03	1.099073e-02
7.973311e+03	2.170202e-02
7.981651e+03	2.616787e-02
7.989992e+03	3.837396e-02
7.998332e+03	4.277481e-02
8.006672e+03	1.358334e-02
8.015013e+03	1.352117e-02
8.023353e+03	2.690794e-02
8.031693e+03	3.731353e-02
8.040033e+03	5.255814e-02
8.048374e+03	5.309400e-02
8.056714e+03	4.706196e-02
8.065054e+03	5.310985e-02
8.073394e+03	9.794058e-02
8.081735e+03	1.204957e-01
8.090075e+03	7.658787e-02
8.098415e+03	3.544984e-02
8.106756e+03	4.677082e-02
8.115096e+03	4.541006e-02
8.123436e+03	6.411248e-02
8.131776e+03	7.662595e-02
8.140117e+03	3.648744e-02
8.148457e+03	7.797925e-02
8.156797e+03	9.998018e-02
8.165138e+03	4.062676e-02
8.173478e+03	7.062849e-02
8.181818e+03	7.251316e-02
8.190158e+03	7.683515e-02
8.198499e+03	8.173782e-02
8.206839e+03	7.528519e-02
8.215179e+03	4.763928e-02
8.223520e+03	7.475557e-02
8.231860e+03	4.604453e-02
8.240200e+03	7.085539e-02
8.248540e+03	5.715244e-02
8.256881e+03	4.833825e-02
8.265221e+03	4.247897e-02
8.273561e+03	9.121718e-02
8.281902e+03	5.167713e-02
8.290242e+03	6.988795e-02
8.298582e+03	9.465453e-02
8.306922e+03	6.930125e-02
8.315263e+03	6.129520e-02
8.323603e+03	7.879693e-02
8.331943e+03	6.272033e-02
8.340284e+03	5.929604e-02
8.348624e+03	6.865778e-02
8.356964e+03	3.668396e-02
8.365304e+03	4.532442e-02
8.373645e+03	6.563732e-02
8.381985e+03	7.387135e-02
8.390325e+03	7.498904e-02
8.398666e+03	7.991100e-02
8.407006e+03	7.282621e-02
8.415346e+03	7.829057e-02
8.423686e+03	8.836465e-02
8.432027e+03	9.261773e-02
8.440367e+03	8.549669e-02
8.448707e+03	8.770301e-02
8.457048e+03	6.755275e-02
8.465388e+03	5.659900e-02
8.473728e+03	4.578487e-02
8.482068e+03	3.245601e-02
8.490409e+03	2.963122e-02
8.498749e+03	1.618133e-02
8.507089e+03	2.103187e-02
8.515430e+03	3.843054e-02
8.523770e+03	2.093572e-02
8.532110e+03	5.219922e-02
8.540450e+03	2.896728e-02
8.548791e+03	3.195111e-02
8.557131e+03	1.350349e-02
8.565471e+03	3.891288e-03
8.573812e+03	8.946615e-03
8.582152e+03	3.016446e-02
8.590492e+03	1.630005e-02
8.598832e+03	3.192683e-02
8.607173e+03	3.047899e-02
8.615513e+03	2.194522e-02
8.623853e+03	1.822269e-02
8.632193e+03	1.397237e-02
8.640534e+03	2.307205e-02
8.648874e+03	1.958273e-02
8.657214e+03	9.716437e-03
8.665555e+03	4.000114e-02
8.673895e+03	5.956976e-02
8.682235e+03	6.306005e-02
8.690575e+03	5.912501e-02
8.698916e+03	3.841277e-02
8.707256e+03	1.121921e-02
8.715596e+03	2.022401e-02
8.723937e+03	1.482010e-02
8.732277e+03	2.411289e-02
8.740617e+03	5.173181e-02
8.748957e+03	3.529121e-02
8.757298e+03	2.146305e-02
8.765638e+03	6.056894e-02
8.773978e+03	4.416842e-02
8.782319e+03	7.643814e-03
8.790659e+03	3.120994e-02
8.798999e+03	3.919325e-02
8.807339e+03	2.498804e-02
8.815680e+03	2.480338e-02
8.824020e+03	4.565460e-02
8.832360e+03	9.518000e-03
8.840701e+03	4.820587e-02
8.849041e+03	4.415182e-03
8.857381e+03	2.786058e-02
8.865721e+03	1.009231e-02
8.874062e+03	1.390092e-02
8.882402e+03	4.421151e-02
8.890742e+03	4.397123e-02
8.899083e+03	4.287876e-02
8.907423e+03	5.765352e-02
8.915763e+03	2.070389e-03
8.924103e+03	3.526218e-02
8.932444e+03	2.689059e-02
8.940784e+03	1.618094e-02
8.949124e+03	2.899629e-02
8.957465e+03	1.064020e-02
8.965805e+03	5.852396e-02
8.974145e+03	3.982095e-02
8.982485e+03	1.949380e-02
8.990826e+03	3.245928e-02
8.999166e+03	2.364905e-02
9.007506e+03	4.330537e-02
9.015847e+03	4.021880e-02
9.024187e+03	3.682767e-02
9.032527e+03	5.566497e-02
9.040867e+03	3.424915e-02
9.049208e+03	5.061595e-02
9.057548e+03	3.620504e-02
9.065888e+03	1.660020e-02
9.074229e+03	1.198731e-02
9.082569e+03	2.562560e-02
9.090909e+03	1.340201e-02
9.099249e+03	1.882874e-02
9.107590e+03	2.625673e-02
9.115930e+03	3.285379e-02
9.124270e+03	3.400393e-02
9.132611e+03	3.084756e-02
9.140951e+03	4.038157e-02
9.149291e+03	2.650868e-02
9.157631e+03	2.345705e-02
9.165972e+03	2.611028e-02
9.174312e+03	1.876227e-02
9.182652e+03	1.811869e-02
9.190992e+03	2.817276e-02
9.199333e+03	3.132728e-02
9.207673e+03	4.527391e-02
9.216013e+03	2.314624e-02
9.224354e+03	2.935203e-02
9.232694e+03	1.964056e-02
9.241034e+03	6.105362e-03
9.249374e+03	1.022263e-02
9.257715e+03	2.067351e-02
9.266055e+03	3.063589e-02
9.274395e+03	3.084766e-02
9.282736e+03	4.039593e-02
9.291076e+03	2.092315e-02
9.299416e+03	3.756527e-02
9.307756e+03	7.599302e-03
9.316097e+03	1.171457e-03
9.324437e+03	1.416880e-02
9.332777e+03	2.101684e-02
9.341118e+03	3.051823e-02
9.349458e+03	4.958276e-02
9.357798e+03	2.674969e-02
9.366138e+03	3.887439e-02
9.374479e+03	2.138321e-02
9.382819e+03	2.085835e-02
9.391159e+03	1.366720e-02
9.399500e+03	9.459415e-03
9.407840e+03	1.573538e-02
9.416180e+03	3.226851e-02
9.424520e+03	2.881221e-02
9.432861e+03	3.294972e-02
9.441201e+03	3.297530e-02
9.449541e+03	2.584197e-02
9.457882e+03	1.690821e-02
9.466222e+03	6.207875e-03
9.474562e+03	6.560812e-03
9.482902e+03	1.256904e-02
9.491243e+03	2.123832e-02
9.499583e+03	3.523836e-02
9.507923e+03	3.793843e-02
9.516264e+03	2.942102e-02
9.524604e+03	3.826605e-02
9.532944e+03	9.513391e-03
9.541284e+03	2.060513e-02
9.549625e+03	1.034671e-02
9.557965e+03	1.750460e-02
9.566305e+03	2.248395e-02
9.574646e+03	4.003748e-02
9.582986e+03	3.672093e-02
9.591326e+03	4.297302e-02
9.599666e+03	2.598422e-02
9.608007e+03	2.161983e-02
9.616347e+03	1.625529e-02
9.624687e+03	1.221671e-02
9.633028e+03	1.796354e-02
9.641368e+03	2.518785e-02
9.649708e+03	1.864585e-02
9.658048e+03	3.172626e-02
9.666389e+03	3.931481e-02
9.674729e+03	3.240466e-02
9.683069e+03	3.562469e-02
9.691410e+03	7.662018e-03
9.699750e+03	9.245856e-03
9.708090e+03	2.285707e-02
9.716430e+03	2.413476e-02
9.724771e+03	2.299471e-02
9.733111e+03	3.688420e-02
9.741451e+03	2.714198e-02
9.749791e+03	3.537827e-02
9.758132e+03	2.034028e-02
9.766472e+03	1.098142e-02
9.774812e+03	1.299009e-02
9.783153e+03	1.662391e-02
9.791493e+03	2.267008e-02
9.799833e+03	3.173752e-02
9.808173e+03	2.577067e-02
9.816514e+03	3.972624e-02
9.824854e+03	3.009451e-02
9.833194e+03	2.647708e-02
9.841535e+03	1.270521e-02
9.849875e+03	8.487029e-03
9.858215e+03	8.663414e-03
9.866555e+03	2.747390e-02
9.874896e+03	2.390793e-02
9.883236e+03	3.458752e-02
9.891576e+03	3.205437e-02
9.899917e+03	2.067172e-02
9.908257e+03	3.553982e-02
9.916597e+03	6.929258e-03
9.924937e+03	4.771207e-03
9.933278e+03	2.795191e-02
9.941618e+03	2.989903e-02
9.949958e+03	3.312801e-02
9.958299e+03	4.451646e-02
9.966639e+03	2.112445e-02
9.974979e+03	3.036720e-02
9.983319e+03	2.021188e-02
9.991660e+03	2.382927e-02


