"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
6.930776e+03	1.607290e+01
6.939116e+03	-4.067530e+01
6.947456e+03	-5.650033e+01
6.955796e+03	-1.518019e+02
6.964137e+03	8.962698e+01
6.972477e+03	-7.585854e+01
6.980817e+03	1.251373e+02
6.989158e+03	-4.045339e+01
6.997498e+03	4.138043e+01
7.005838e+03	7.028697e+01
7.014178e+03	-1.778480e+01
7.022519e+03	-1.230031e+02
7.030859e+03	-5.626864e+01
7.039199e+03	-9.169780e+01
7.047540e+03	8.937616e+01
7.055880e+03	-1.164662e+02
7.064220e+03	1.464932e+01
7.072560e+03	1.457251e+02
7.080901e+03	-8.248644e+01
7.089241e+03	-3.586097e+01
7.097581e+03	-9.234828e+01
7.105922e+03	8.486191e+00
7.114262e+03	-1.610751e+02
7.122602e+03	-1.504021e+02
7.130942e+03	-1.034506e+02
7.139283e+03	3.322490e+00
7.147623e+03	1.550453e+02
7.155963e+03	-1.229629e+02
7.164304e+03	-7.737522e+01
7.172644e+03	-4.214601e+01
7.180984e+03	1.128219e+01
7.189324e+03	8.338483e+00
7.197665e+03	-1.216333e+02
7.206005e+03	7.863835e+01
7.214345e+03	-1.502840e+02
7.222686e+03	-4.993552e+01
7.231026e+03	-7.791297e+01
7.239366e+03	-7.668097e+01
7.247706e+03	-4.088464e+01
7.256047e+03	-1.066979e+02
7.264387e+03	-6.796655e+01
7.272727e+03	-1.435009e+02
7.281068e+03	-2.269794e+01
7.289408e+03	2.895571e+01
7.297748e+03	-5.321828e+01
7.306088e+03	1.889963e+01
7.314429e+03	-1.067403e+02
7.322769e+03	-9.696562e+01
7.331109e+03	-1.633978e+02
7.339450e+03	1.217626e+02
7.347790e+03	6.237644e+01
7.356130e+03	8.937978e+01
7.364470e+03	6.438817e+00
7.372811e+03	3.140091e+01
7.381151e+03	-1.624437e+01
7.389491e+03	-5.671539e+01
7.397832e+03	-6.431585e+01
7.406172e+03	-1.085499e+02
7.414512e+03	-1.547119e+02
7.422852e+03	1.794539e+02
7.431193e+03	-9.683630e+01
7.439533e+03	-1.285585e+02
7.447873e+03	1.490804e+02
7.456214e+03	3.447826e+01
7.464554e+03	-2.699561e+01
7.472894e+03	-9.017131e+01
7.481234e+03	-1.149580e+02
7.489575e+03	-1.743614e+02
7.497915e+03	1.216118e+02
7.506255e+03	4.698857e+01
7.514595e+03	-5.228230e+01
7.522936e+03	1.259437e+02
7.531276e+03	-3.550696e+01
7.539616e+03	-1.755761e+02
7.547957e+03	-1.497617e+02
7.556297e+03	7.218694e+01
7.564637e+03	-5.505991e+01
7.572977e+03	4.156337e+01
7.581318e+03	-7.645979e+01
7.589658e+03	1.013514e+02
7.597998e+03	1.984674e+01
7.606339e+03	-1.335217e+02
7.614679e+03	3.543473e+01
7.623019e+03	-1.694573e+02
7.631359e+03	4.306166e+00
7.639700e+03	7.076714e+01
7.648040e+03	-6.366013e+01
7.656380e+03	1.106172e+02
7.664721e+03	-1.082946e+02
7.673061e+03	-3.110094e+01
7.681401e+03	-2.961394e+01
7.689741e+03	-1.683203e+02
7.698082e+03	-4.611388e+01
7.706422e+03	9.518950e+01
7.714762e+03	-1.662632e+02
7.723103e+03	-7.138297e+01
7.731443e+03	-1.573913e+01
7.739783e+03	1.929592e+01
7.748123e+03	9.587608e+01
7.756464e+03	-1.678518e+02
7.764804e+03	-1.068895e+02
7.773144e+03	-7.803029e+01
7.781485e+03	7.551010e-01
7.789825e+03	-4.075232e+01
7.798165e+03	-2.160951e+01
7.806505e+03	-1.917959e+01
7.814846e+03	2.584840e+01
7.823186e+03	5.968229e+01
7.831526e+03	6.593182e+01
7.839867e+03	2.425021e+01
7.848207e+03	8.166524e+01
7.856547e+03	-9.210132e+01
7.864887e+03	-1.315542e+01
7.873228e+03	-8.771319e+00
7.881568e+03	-3.170017e+01
7.889908e+03	-7.839032e+00
7.898249e+03	-1.930035e+01
7.906589e+03	5.115544e+01
7.914929e+03	-4.358076e+01
7.923269e+03	-1.659750e+01
7.931610e+03	1.595027e+01
7.939950e+03	-3.045721e+01
7.948290e+03	-6.034494e+01
7.956631e+03	-7.000748e+01
7.964971e+03	1.034587e+02
7.973311e+03	-7.634920e+01
7.981651e+03	1.571764e+02
7.989992e+03	1.024198e+02
7.998332e+03	1.031399e+02
8.006672e+03	5.308504e+01
8.015013e+03	1.780831e+01
8.023353e+03	-4.222064e+00
8.031693e+03	-4.450516e+01
8.040033e+03	-7.317187e+01
8.048374e+03	-1.104848e+02
8.056714e+03	-1.079072e+02
8.065054e+03	-1.066812e+02
8.073394e+03	-1.759833e+02
8.081735e+03	1.040060e+02
8.090075e+03	3.178408e+01
8.098415e+03	-3.829850e+01
8.106756e+03	-8.141824e+01
8.115096e+03	-1.240396e+02
8.123436e+03	1.769147e+02
8.131776e+03	9.716095e+01
8.140117e+03	-2.680537e+01
8.148457e+03	-1.685280e+02
8.156797e+03	5.843530e+01
8.165138e+03	-6.960584e+01
8.173478e+03	-1.477509e+02
8.181818e+03	1.475677e+02
8.190158e+03	-2.010172e+01
8.198499e+03	-1.668363e+02
8.206839e+03	-2.018973e+01
8.215179e+03	-1.762726e+02
8.223520e+03	5.741393e+01
8.231860e+03	-6.819470e+01
8.240200e+03	1.348742e+02
8.248540e+03	-3.524391e+01
8.256881e+03	1.033311e+02
8.265221e+03	-1.178439e+02
8.273561e+03	1.047637e+01
8.281902e+03	1.759584e+02
8.290242e+03	6.578997e+00
8.298582e+03	-1.784526e+02
8.306922e+03	-5.689122e+01
8.315263e+03	3.001041e+00
8.323603e+03	1.139181e+02
8.331943e+03	-1.180005e+02
8.340284e+03	1.320147e+01
8.348624e+03	1.422063e+02
8.356964e+03	-1.052219e+02
8.365304e+03	-1.583135e+01
8.373645e+03	2.912784e+01
8.381985e+03	6.866744e+01
8.390325e+03	1.216405e+02
8.398666e+03	-1.294286e+02
8.407006e+03	-7.052126e+01
8.415346e+03	1.006783e+01
8.423686e+03	4.543227e+01
8.432027e+03	4.588491e+01
8.440367e+03	6.233893e+01
8.448707e+03	7.680518e+01
8.457048e+03	1.260670e+02
8.465388e+03	1.751478e+02
8.473728e+03	-1.548303e+02
8.482068e+03	-1.289631e+02
8.490409e+03	-1.618894e+02
8.498749e+03	-1.051896e+02
8.507089e+03	3.050835e+01
8.515430e+03	4.588541e+01
8.523770e+03	1.096488e+01
8.532110e+03	1.068158e+02
8.540450e+03	1.712536e+02
8.548791e+03	-1.533473e+02
8.557131e+03	-1.723885e+02
8.565471e+03	-1.558572e+02
8.573812e+03	1.694588e+02
8.582152e+03	1.535388e+02
8.590492e+03	1.624586e+02
8.598832e+03	1.362333e+02
8.607173e+03	1.334449e+02
8.615513e+03	-1.743121e+02
8.623853e+03	-1.553097e+02
8.632193e+03	-1.614110e+02
8.640534e+03	-1.516355e+02
8.648874e+03	1.799345e+02
8.657214e+03	1.488650e+02
8.665555e+03	1.170795e+02
8.673895e+03	8.559422e+01
8.682235e+03	4.372592e+01
8.690575e+03	-4.281738e+01
8.698916e+03	3.869457e+01
8.707256e+03	-4.697406e+01
8.715596e+03	-1.296331e+02
8.723937e+03	1.657698e+02
8.732277e+03	8.359190e+01
8.740617e+03	1.508742e+01
8.748957e+03	-8.220790e+01
8.757298e+03	-1.315979e+02
8.765638e+03	1.524809e+02
8.773978e+03	5.613751e+01
8.782319e+03	-1.063272e+02
8.790659e+03	1.434605e+02
8.798999e+03	3.158396e+01
8.807339e+03	-1.124906e+02
8.815680e+03	3.400998e+01
8.824020e+03	-2.224988e+01
8.832360e+03	-1.378196e+02
8.840701e+03	8.067919e+01
8.849041e+03	-1.222532e+02
8.857381e+03	9.996181e+01
8.865721e+03	-6.481939e+01
8.874062e+03	1.149861e+02
8.882402e+03	-1.178168e+01
8.890742e+03	1.333547e+02
8.899083e+03	-5.248855e+01
8.907423e+03	6.070793e+01
8.915763e+03	-1.603456e+02
8.924103e+03	-5.626167e-01
8.932444e+03	1.273138e+02
8.940784e+03	-7.308884e+01
8.949124e+03	9.108793e+01
8.957465e+03	-1.430428e+02
8.965805e+03	-3.765686e+01
8.974145e+03	7.987923e+01
8.982485e+03	-1.760374e+02
8.990826e+03	-7.658267e+01
8.999166e+03	8.982188e+01
9.007506e+03	1.400364e+02
9.015847e+03	-1.571847e+02
9.024187e+03	-5.040025e+01
9.032527e+03	-2.636463e+01
9.040867e+03	-2.116926e+00
9.049208e+03	1.098607e+02
9.057548e+03	-1.728755e+02
9.065888e+03	-1.675400e+02
9.074229e+03	-1.318255e+02
9.082569e+03	-8.512468e+01
9.090909e+03	-1.754512e+01
9.099249e+03	-3.246192e+01
9.107590e+03	-1.741147e+01
9.115930e+03	2.867320e+00
9.124270e+03	-5.441764e-02
9.132611e+03	3.804726e+01
9.140951e+03	4.292222e+01
9.149291e+03	6.347544e+01
9.157631e+03	1.253655e+02
9.165972e+03	3.902086e+01
9.174312e+03	-1.219276e+00
9.182652e+03	-4.145636e+00
9.190992e+03	6.229079e+01
9.199333e+03	1.324656e+02
9.207673e+03	1.082919e+02
9.216013e+03	1.589826e+02
9.224354e+03	9.347156e+01
9.232694e+03	1.691925e+02
9.241034e+03	3.178768e+01
9.249374e+03	1.368169e+01
9.257715e+03	-1.476899e+02
9.266055e+03	-4.393052e+01
9.274395e+03	-1.600907e+02
9.282736e+03	1.426466e+02
9.291076e+03	7.899013e+01
9.299416e+03	-8.927556e+00
9.307756e+03	4.375373e+01
9.316097e+03	-1.674837e+01
9.324437e+03	-6.433499e+01
9.332777e+03	-1.252564e+02
9.341118e+03	6.036649e+01
9.349458e+03	9.217603e+01
9.357798e+03	6.431980e+01
9.366138e+03	-1.517118e+00
9.374479e+03	1.519612e+02
9.382819e+03	8.108285e+01
9.391159e+03	3.354888e+01
9.399500e+03	-6.190903e+01
9.407840e+03	-5.313405e+01
9.416180e+03	-9.157376e+01
9.424520e+03	-1.188121e+02
9.432861e+03	1.162884e+02
9.441201e+03	3.858828e+01
9.449541e+03	-1.852128e+01
9.457882e+03	1.206748e+02
9.466222e+03	-8.552528e+00
9.474562e+03	1.705952e+02
9.482902e+03	1.633665e+01
9.491243e+03	1.799800e+02
9.499583e+03	-4.960805e+01
9.507923e+03	1.538801e+02
9.516264e+03	7.426954e+01
9.524604e+03	-1.495902e+02
9.532944e+03	7.987069e+01
9.541284e+03	-4.771121e+01
9.549625e+03	4.533829e+01
9.557965e+03	-1.080523e+02
9.566305e+03	-2.884389e+01
9.574646e+03	1.568160e+02
9.582986e+03	1.994102e+01
9.591326e+03	2.129675e+01
9.599666e+03	1.214074e+02
9.608007e+03	-6.558890e+01
9.616347e+03	-3.459099e+01
9.624687e+03	1.198761e+02
9.633028e+03	1.014322e+02
9.641368e+03	-1.515536e+02
9.649708e+03	1.310326e+02
9.658048e+03	8.781314e+01
9.666389e+03	8.190691e+01
9.674729e+03	-1.264961e+02
9.683069e+03	2.718505e+01
9.691410e+03	-1.035098e+02
9.699750e+03	6.483670e+01
9.708090e+03	1.375116e+02
9.716430e+03	1.715311e+02
9.724771e+03	-1.528360e+02
9.733111e+03	-5.117820e+00
9.741451e+03	-5.050400e+01
9.749791e+03	5.226161e+01
9.758132e+03	-4.610074e+01
9.766472e+03	9.935309e+01
9.774812e+03	-1.145650e+02
9.783153e+03	-5.505084e+01
9.791493e+03	5.581595e+01
9.799833e+03	2.506086e+01
9.808173e+03	3.875335e+01
9.816514e+03	5.807733e+01
9.824854e+03	1.185102e+01
9.833194e+03	-1.656918e+02
9.841535e+03	-8.485472e+01
9.849875e+03	1.450100e+02
9.858215e+03	-8.192038e+01
9.866555e+03	1.406543e+02
9.874896e+03	8.710891e+01
9.883236e+03	8.911282e+01
9.891576e+03	-1.610816e+02
9.899917e+03	-4.110181e+01
9.908257e+03	-4.121408e+01
9.916597e+03	-1.642442e+02
9.924937e+03	6.819585e+01
9.933278e+03	-8.530478e+01
9.941618e+03	9.484136e-01
9.949958e+03	1.255678e+02
9.958299e+03	2.317172e+01
9.966639e+03	-7.951102e+01
9.974979e+03	1.708847e+01
9.983319e+03	-3.915156e+01
9.991660e+03	-1.139071e+02


