"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
7.130942e+03	1.253198e+02
7.139283e+03	1.225953e+02
7.147623e+03	1.304764e+02
7.155963e+03	9.948427e+01
7.164304e+03	1.667947e+02
7.172644e+03	-1.765946e+02
7.180984e+03	-1.538066e+02
7.189324e+03	1.508543e+02
7.197665e+03	1.366671e+02
7.206005e+03	1.646445e+02
7.214345e+03	1.283873e+02
7.222686e+03	1.313293e+02
7.231026e+03	1.254108e+02
7.239366e+03	1.170328e+02
7.247706e+03	-1.667782e+02
7.256047e+03	-1.792060e+02
7.264387e+03	1.598621e+02
7.272727e+03	1.347668e+02
7.281068e+03	1.791522e+02
7.289408e+03	1.638698e+02
7.297748e+03	1.424909e+02
7.306088e+03	1.588812e+02
7.314429e+03	5.364009e+01
7.322769e+03	1.276225e+02
7.331109e+03	-8.512000e+01
7.339450e+03	-1.658634e+02
7.347790e+03	1.514415e+02
7.356130e+03	1.634725e+02
7.364470e+03	1.539526e+02
7.372811e+03	1.630050e+02
7.381151e+03	1.564839e+02
7.389491e+03	1.359013e+02
7.397832e+03	1.579215e+02
7.406172e+03	1.611566e+02
7.414512e+03	1.343674e+02
7.422852e+03	1.100953e+02
7.431193e+03	9.320095e+01
7.439533e+03	4.894824e+01
7.447873e+03	-1.684042e+01
7.456214e+03	-1.101226e+02
7.464554e+03	-1.642730e+02
7.472894e+03	1.680145e+02
7.481234e+03	1.512867e+02
7.489575e+03	7.301594e+01
7.497915e+03	-4.152146e+01
7.506255e+03	-9.355879e+01
7.514595e+03	1.597491e+02
7.522936e+03	5.098602e+01
7.531276e+03	-6.132357e+01
7.539616e+03	-1.763594e+02
7.547957e+03	3.527964e+01
7.556297e+03	-1.251215e+02
7.564637e+03	1.340170e+02
7.572977e+03	-1.641413e+01
7.581318e+03	1.712701e+02
7.589658e+03	6.379507e+01
7.597998e+03	-1.329801e+02
7.606339e+03	9.296240e+01
7.614679e+03	-1.386781e+02
7.623019e+03	1.304251e+02
7.631359e+03	-1.687896e+02
7.639700e+03	-2.523366e+00
7.648040e+03	1.623961e+02
7.656380e+03	-7.375012e+01
7.664721e+03	7.701028e+01
7.673061e+03	-1.579462e+02
7.681401e+03	-1.333248e+02
7.689741e+03	1.103151e+02
7.698082e+03	1.780979e+02
7.706422e+03	-1.013064e+02
7.714762e+03	1.082981e+02
7.723103e+03	-1.632083e+02
7.731443e+03	-1.457446e+02
7.739783e+03	-1.042647e+02
7.748123e+03	-2.650010e+01
7.756464e+03	3.392630e+01
7.764804e+03	9.154924e+01
7.773144e+03	1.338368e+02
7.781485e+03	1.396864e+02
7.789825e+03	1.655766e+02
7.798165e+03	-1.519441e+02
7.806505e+03	-1.310669e+02
7.814846e+03	-1.345992e+02
7.823186e+03	-1.025433e+02
7.831526e+03	1.791385e+02
7.839867e+03	-1.489554e+02
7.848207e+03	1.781414e+02
7.856547e+03	1.287173e+02
7.864887e+03	1.495365e+02
7.873228e+03	-1.302500e+02
7.881568e+03	4.856155e+01
7.889908e+03	-1.291566e+02
7.898249e+03	-1.552651e+02
7.906589e+03	-1.280800e+02
7.914929e+03	-1.760386e+02
7.923269e+03	1.711631e+02
7.931610e+03	1.684568e+02
7.939950e+03	1.424465e+02
7.948290e+03	1.065030e+02
7.956631e+03	2.122878e+01
7.964971e+03	-1.060692e+02
7.973311e+03	-1.603843e+02
7.981651e+03	-1.431388e+02
7.989992e+03	-1.672577e+02
7.998332e+03	1.647276e+02
8.006672e+03	-1.722402e+02
8.015013e+03	1.522041e+02
8.023353e+03	-1.411580e+02
8.031693e+03	-1.476108e+02
8.040033e+03	-1.785181e+02
8.048374e+03	1.423032e+02
8.056714e+03	1.144382e+02
8.065054e+03	8.637723e+01
8.073394e+03	9.391766e+00
8.081735e+03	-7.886263e+01
8.090075e+03	-1.028165e+02
8.098415e+03	-1.600379e+02
8.106756e+03	1.378801e+02
8.115096e+03	9.710653e+01
8.123436e+03	6.543623e+00
8.131776e+03	-1.462072e+02
8.140117e+03	1.033719e+02
8.148457e+03	9.514538e+01
8.156797e+03	-3.913621e+01
8.165138e+03	1.772760e+02
8.173478e+03	7.652517e+01
8.181818e+03	-4.662313e+01
8.190158e+03	1.415704e+02
8.198499e+03	-9.643031e-02
8.206839e+03	-1.632971e+02
8.215179e+03	8.853342e+01
8.223520e+03	-7.838119e+01
8.231860e+03	1.486470e+02
8.240200e+03	-3.533918e+01
8.248540e+03	-1.377959e+02
8.256881e+03	1.029565e+02
8.265221e+03	1.419691e+02
8.273561e+03	-1.131128e+02
8.281902e+03	5.777540e+01
8.290242e+03	-1.651770e+02
8.298582e+03	-5.284406e+00
8.306922e+03	1.024462e+02
8.315263e+03	-1.779107e+02
8.323603e+03	-1.903510e+01
8.331943e+03	1.197792e+02
8.340284e+03	-1.322665e+02
8.348624e+03	-1.827087e+01
8.356964e+03	1.218286e+02
8.365304e+03	-8.130660e+01
8.373645e+03	1.742041e+02
8.381985e+03	-8.334571e+01
8.390325e+03	2.318161e+01
8.398666e+03	8.923629e+01
8.407006e+03	1.384045e+02
8.415346e+03	-1.787637e+02
8.423686e+03	-1.749998e+02
8.432027e+03	-1.477087e+02
8.440367e+03	-1.035774e+02
8.448707e+03	-4.713116e+01
8.457048e+03	-3.156882e+00
8.465388e+03	1.953358e+01
8.473728e+03	1.145271e+02
8.482068e+03	1.662099e+02
8.490409e+03	-1.460882e+02
8.498749e+03	-1.435832e+02
8.507089e+03	-1.261560e+02
8.515430e+03	-2.449278e+01
8.523770e+03	5.605737e+01
8.532110e+03	-1.745230e+01
8.540450e+03	2.635485e+01
8.548791e+03	-2.478138e+01
8.557131e+03	-3.067179e+01
8.565471e+03	-2.088471e+01
8.573812e+03	-1.428137e+02
8.582152e+03	1.424006e+02
8.590492e+03	6.363290e+01
8.598832e+03	8.706569e+01
8.607173e+03	5.347020e+01
8.615513e+03	3.596353e+01
8.623853e+03	1.258471e+02
8.632193e+03	7.125349e+01
8.640534e+03	-8.392279e+01
8.648874e+03	-1.526469e+02
8.657214e+03	3.291641e+01
8.665555e+03	-5.653101e+01
8.673895e+03	-1.204191e+02
8.682235e+03	-1.566618e+02
8.690575e+03	-1.468206e+02
8.698916e+03	1.548985e+02
8.707256e+03	8.710061e+01
8.715596e+03	3.804850e+01
8.723937e+03	-3.879794e+01
8.732277e+03	-8.624762e+01
8.740617e+03	-1.535268e+02
8.748957e+03	-1.684124e+02
8.757298e+03	-1.787480e+02
8.765638e+03	-1.659099e+02
8.773978e+03	1.121867e+02
8.782319e+03	6.127624e+01
8.790659e+03	-6.335155e+01
8.798999e+03	-1.484666e+02
8.807339e+03	8.424145e+01
8.815680e+03	-4.377856e+01
8.824020e+03	1.402513e+02
8.832360e+03	-4.865939e+01
8.840701e+03	1.783742e+02
8.849041e+03	6.697761e+01
8.857381e+03	-8.491042e+01
8.865721e+03	1.562480e+02
8.874062e+03	1.804545e+01
8.882402e+03	1.381909e+02
8.890742e+03	-1.606593e+02
8.899083e+03	-1.084172e+01
8.907423e+03	-1.620496e+02
8.915763e+03	4.851409e+01
8.924103e+03	-1.630469e+02
8.932444e+03	6.224870e+01
8.940784e+03	1.331919e+02
8.949124e+03	-1.495305e+02
8.957465e+03	-4.038618e+01
8.965805e+03	8.931132e+01
8.974145e+03	-1.394819e+02
8.982485e+03	3.352655e+01
8.990826e+03	1.668319e+02
8.999166e+03	-1.265339e+02
9.007506e+03	2.040743e+01
9.015847e+03	-1.321966e+02
9.024187e+03	-1.276378e+01
9.032527e+03	1.034524e+02
9.040867e+03	-1.621216e+02
9.049208e+03	-7.867698e+01
9.057548e+03	-2.378692e+01
9.065888e+03	5.429575e+01
9.074229e+03	4.262208e+01
9.082569e+03	6.865147e+01
9.090909e+03	7.173536e+01
9.099249e+03	1.300360e+02
9.107590e+03	1.794627e+02
9.115930e+03	-1.068676e+02
9.124270e+03	-4.453942e+01
9.132611e+03	-6.596546e+01
9.140951e+03	3.804803e+01
9.149291e+03	7.453304e+01
9.157631e+03	8.945943e+01
9.165972e+03	1.370986e+02
9.174312e+03	1.544321e+02
9.182652e+03	-1.534015e+02
9.190992e+03	1.708740e+02
9.199333e+03	1.793347e+02
9.207673e+03	1.493836e+02
9.216013e+03	1.076935e+02
9.224354e+03	1.659405e+02
9.232694e+03	1.288835e+02
9.241034e+03	1.487764e+02
9.249374e+03	-1.644932e+02
9.257715e+03	-1.664162e+02
9.266055e+03	-1.442582e+02
9.274395e+03	1.790878e+02
9.282736e+03	-1.353144e+02
9.291076e+03	-1.763801e+02
9.299416e+03	-1.575209e+02
9.307756e+03	1.649165e+02
9.316097e+03	1.536846e+02
9.324437e+03	1.427440e+02
9.332777e+03	-1.356173e+02
9.341118e+03	-1.500865e+02
9.349458e+03	-1.503024e+02
9.357798e+03	1.684278e+02
9.366138e+03	1.758288e+02
9.374479e+03	1.082553e+02
9.382819e+03	1.635512e+02
9.391159e+03	1.694706e+02
9.399500e+03	1.556936e+02
9.407840e+03	1.571469e+02
9.416180e+03	-1.798085e+02
9.424520e+03	1.541408e+02
9.432861e+03	-1.185187e+01
9.441201e+03	-1.674082e+02
9.449541e+03	1.330929e+02
9.457882e+03	-1.658266e+02
9.466222e+03	1.309010e+02
9.474562e+03	-8.729829e+01
9.482902e+03	-1.682071e+02
9.491243e+03	-1.678897e+02
9.499583e+03	-1.424099e+02
9.507923e+03	1.483093e+02
9.516264e+03	-1.785270e+02
9.524604e+03	-1.424722e+02
9.532944e+03	6.093029e+01
9.541284e+03	1.714282e+02
9.549625e+03	1.557398e+02
9.557965e+03	-1.482495e+02
9.566305e+03	1.699135e+02
9.574646e+03	1.792333e+02
9.582986e+03	1.396363e+02
9.591326e+03	-1.722525e+02
9.599666e+03	1.018523e+02
9.608007e+03	1.190478e+02
9.616347e+03	1.408093e+02
9.624687e+03	-1.490765e+02
9.633028e+03	1.377431e+02
9.641368e+03	-1.719430e+02
9.649708e+03	1.538931e+02
9.658048e+03	1.652382e+02
9.666389e+03	-1.373276e+02
9.674729e+03	-1.719215e+02
9.683069e+03	1.529370e+02
9.691410e+03	-1.752441e+02
9.699750e+03	1.627190e+02
9.708090e+03	-1.420263e+02
9.716430e+03	1.465761e+02
9.724771e+03	1.521832e+02
9.733111e+03	-1.788560e+02
9.741451e+03	1.745530e+02
9.749791e+03	1.255898e+02
9.758132e+03	-1.779595e+02
9.766472e+03	1.471425e+02
9.774812e+03	-1.654100e+02
9.783153e+03	1.590910e+02
9.791493e+03	-1.694505e+02
9.799833e+03	-1.788872e+02
9.808173e+03	-1.744652e+02
9.816514e+03	1.456621e+02
9.824854e+03	-7.935769e+01
9.833194e+03	9.001965e+01
9.841535e+03	-1.471083e+02
9.849875e+03	1.643445e+02
9.858215e+03	1.528036e+02
9.866555e+03	-1.620711e+02
9.874896e+03	1.482071e+02
9.883236e+03	-1.634458e+02
9.891576e+03	-1.065921e+02
9.899917e+03	1.599248e+02
9.908257e+03	-1.487168e+02
9.916597e+03	1.498437e+02
9.924937e+03	-1.781588e+02
9.933278e+03	-1.715480e+02
9.941618e+03	1.673279e+02
9.949958e+03	-1.022515e+02
9.958299e+03	-1.609748e+02
9.966639e+03	-4.616119e+01
9.974979e+03	-1.373672e+02
9.983319e+03	1.552966e+02
9.991660e+03	-1.586863e+02


