"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
7.197665e+03	2.883590e-02
7.206005e+03	7.801492e-02
7.214345e+03	1.647556e-01
7.222686e+03	1.230472e-01
7.231026e+03	5.524625e-02
7.239366e+03	1.329200e-01
7.247706e+03	1.020583e-01
7.256047e+03	4.122257e-02
7.264387e+03	2.491680e-02
7.272727e+03	1.161191e-01
7.281068e+03	9.770095e-02
7.289408e+03	9.171413e-02
7.297748e+03	7.191641e-02
7.306088e+03	9.257231e-02
7.314429e+03	2.412839e-01
7.322769e+03	5.059857e-02
7.331109e+03	1.767461e-01
7.339450e+03	5.486701e-02
7.347790e+03	1.081449e-01
7.356130e+03	8.898077e-02
7.364470e+03	2.057541e-01
7.372811e+03	1.003810e-01
7.381151e+03	3.422598e-01
7.389491e+03	2.121577e-01
7.397832e+03	2.915677e-01
7.406172e+03	2.713822e-01
7.414512e+03	1.979632e-01
7.422852e+03	1.565837e-01
7.431193e+03	6.253273e-02
7.439533e+03	2.888430e-01
7.447873e+03	2.631743e-01
7.456214e+03	1.242058e-01
7.464554e+03	1.755029e-01
7.472894e+03	1.278414e-01
7.481234e+03	1.007175e-01
7.489575e+03	2.530955e-01
7.497915e+03	4.536806e-01
7.506255e+03	4.474964e-01
7.514595e+03	2.550884e-01
7.522936e+03	1.022121e-01
7.531276e+03	1.919990e-01
7.539616e+03	8.741635e-02
7.547957e+03	2.816721e-01
7.556297e+03	3.187059e-01
7.564637e+03	2.123499e-01
7.572977e+03	6.638797e-02
7.581318e+03	6.692329e-02
7.589658e+03	1.159884e-01
7.597998e+03	4.191122e-01
7.606339e+03	4.124527e-01
7.614679e+03	3.887581e-01
7.623019e+03	1.478478e-01
7.631359e+03	1.312799e-01
7.639700e+03	1.547840e-01
7.648040e+03	7.136889e-02
7.656380e+03	2.875435e-01
7.664721e+03	3.012075e-01
7.673061e+03	1.716182e-01
7.681401e+03	1.651247e-01
7.689741e+03	1.062092e-01
7.698082e+03	2.042260e-01
7.706422e+03	3.523254e-01
7.714762e+03	3.187286e-01
7.723103e+03	3.083811e-01
7.731443e+03	1.704482e-01
7.739783e+03	1.436155e-01
7.748123e+03	7.650339e-02
7.756464e+03	2.319354e-01
7.764804e+03	2.693871e-01
7.773144e+03	3.475687e-01
7.781485e+03	1.537683e-01
7.789825e+03	2.217115e-01
7.798165e+03	2.567461e-01
7.806505e+03	3.372962e-01
7.814846e+03	4.516398e-01
7.823186e+03	1.407563e-01
7.831526e+03	1.242007e-01
7.839867e+03	1.209458e-01
7.848207e+03	1.074236e-01
7.856547e+03	4.524228e-02
7.864887e+03	1.281875e-01
7.873228e+03	1.304842e-01
7.881568e+03	1.014477e-01
7.889908e+03	1.767476e-01
7.898249e+03	1.056690e-01
7.906589e+03	6.248090e-02
7.914929e+03	1.111605e-01
7.923269e+03	1.488852e-01
7.931610e+03	1.400890e-01
7.939950e+03	2.509788e-01
7.948290e+03	1.050873e-01
7.956631e+03	2.204094e-01
7.964971e+03	3.977874e-02
7.973311e+03	1.305381e-01
7.981651e+03	1.196669e-01
7.989992e+03	1.774652e-01
7.998332e+03	1.615075e-01
8.006672e+03	3.381477e-01
8.015013e+03	3.449179e-01
8.023353e+03	5.146561e-01
8.031693e+03	5.535373e-01
8.040033e+03	4.844436e-01
8.048374e+03	3.724264e-01
8.056714e+03	2.256760e-01
8.065054e+03	3.919898e-01
8.073394e+03	5.075871e-01
8.081735e+03	3.726360e-01
8.090075e+03	4.515843e-01
8.098415e+03	5.284977e-01
8.106756e+03	6.082465e-01
8.115096e+03	6.204419e-01
8.123436e+03	6.515047e-01
8.131776e+03	5.714101e-01
8.140117e+03	3.593789e-01
8.148457e+03	4.468540e-01
8.156797e+03	5.064894e-01
8.165138e+03	4.839076e-01
8.173478e+03	2.687153e-01
8.181818e+03	4.717473e-01
8.190158e+03	5.439125e-01
8.198499e+03	3.791278e-01
8.206839e+03	4.104202e-01
8.215179e+03	6.670182e-01
8.223520e+03	5.820422e-01
8.231860e+03	5.003266e-01
8.240200e+03	6.713631e-01
8.248540e+03	5.126412e-01
8.256881e+03	4.470283e-01
8.265221e+03	4.170157e-01
8.273561e+03	5.532822e-01
8.281902e+03	4.407751e-01
8.290242e+03	4.063302e-01
8.298582e+03	4.028495e-01
8.306922e+03	5.405047e-01
8.315263e+03	3.315077e-01
8.323603e+03	3.757593e-01
8.331943e+03	5.880525e-01
8.340284e+03	5.078340e-01
8.348624e+03	4.391194e-01
8.356964e+03	5.924446e-01
8.365304e+03	5.490984e-01
8.373645e+03	5.514802e-01
8.381985e+03	3.646346e-01
8.390325e+03	3.854362e-01
8.398666e+03	4.738176e-01
8.407006e+03	4.982662e-01
8.415346e+03	4.971799e-01
8.423686e+03	3.799071e-01
8.432027e+03	3.235211e-01
8.440367e+03	5.117695e-01
8.448707e+03	4.985283e-01
8.457048e+03	6.461316e-01
8.465388e+03	3.788355e-01
8.473728e+03	3.266008e-01
8.482068e+03	2.833042e-01
8.490409e+03	1.297629e-01
8.498749e+03	1.112604e-01
8.507089e+03	9.545663e-02
8.515430e+03	1.428851e-01
8.523770e+03	5.547679e-02
8.532110e+03	1.146794e-01
8.540450e+03	6.925542e-02
8.548791e+03	2.115117e-01
8.557131e+03	2.346397e-01
8.565471e+03	1.077239e-01
8.573812e+03	2.971670e-01
8.582152e+03	1.838513e-01
8.590492e+03	1.086041e-01
8.598832e+03	2.343139e-02
8.607173e+03	6.694185e-02
8.615513e+03	3.486861e-02
8.623853e+03	1.732445e-01
8.632193e+03	8.870655e-02
8.640534e+03	2.296940e-01
8.648874e+03	2.730034e-01
8.657214e+03	3.318635e-01
8.665555e+03	3.029815e-01
8.673895e+03	3.250726e-01
8.682235e+03	2.220167e-01
8.690575e+03	1.074831e-01
8.698916e+03	1.114382e-01
8.707256e+03	3.754815e-01
8.715596e+03	4.316588e-01
8.723937e+03	4.709954e-01
8.732277e+03	3.057425e-01
8.740617e+03	1.778539e-01
8.748957e+03	2.353744e-01
8.757298e+03	2.063351e-01
8.765638e+03	2.981353e-01
8.773978e+03	2.843942e-01
8.782319e+03	2.496953e-01
8.790659e+03	3.006214e-01
8.798999e+03	2.425736e-01
8.807339e+03	1.554022e-01
8.815680e+03	1.017351e-01
8.824020e+03	2.740364e-01
8.832360e+03	4.820629e-01
8.840701e+03	3.274872e-01
8.849041e+03	3.662141e-01
8.857381e+03	2.638090e-01
8.865721e+03	2.754636e-01
8.874062e+03	2.569894e-01
8.882402e+03	1.317280e-01
8.890742e+03	3.736742e-01
8.899083e+03	3.470951e-01
8.907423e+03	1.832679e-01
8.915763e+03	3.491146e-01
8.924103e+03	3.398590e-01
8.932444e+03	2.008431e-01
8.940784e+03	7.729131e-02
8.949124e+03	3.751076e-01
8.957465e+03	5.787633e-01
8.965805e+03	4.039070e-01
8.974145e+03	3.104449e-01
8.982485e+03	3.253552e-01
8.990826e+03	1.748634e-01
8.999166e+03	2.035696e-01
9.007506e+03	2.353144e-01
9.015847e+03	4.070243e-01
9.024187e+03	4.136603e-01
9.032527e+03	1.645330e-01
9.040867e+03	2.488986e-01
9.049208e+03	1.992811e-01
9.057548e+03	1.859035e-01
9.065888e+03	2.630491e-01
9.074229e+03	2.516890e-01
9.082569e+03	4.833964e-01
9.090909e+03	3.288733e-01
9.099249e+03	2.016840e-01
9.107590e+03	3.371288e-01
9.115930e+03	1.897999e-01
9.124270e+03	2.060442e-01
9.132611e+03	1.264810e-01
9.140951e+03	9.270947e-02
9.149291e+03	2.711068e-01
9.157631e+03	1.107302e-01
9.165972e+03	8.331554e-02
9.174312e+03	1.164761e-01
9.182652e+03	6.479513e-02
9.190992e+03	1.645951e-01
9.199333e+03	5.889380e-02
9.207673e+03	1.427907e-01
9.216013e+03	1.586707e-01
9.224354e+03	8.791517e-02
9.232694e+03	4.760533e-02
9.241034e+03	2.618198e-02
9.249374e+03	7.540506e-02
9.257715e+03	7.535222e-02
9.266055e+03	4.520280e-02
9.274395e+03	1.083407e-01
9.282736e+03	2.607722e-02
9.291076e+03	1.477532e-01
9.299416e+03	2.687810e-02
9.307756e+03	1.798149e-01
9.316097e+03	8.928139e-02
9.324437e+03	1.317151e-01
9.332777e+03	5.216431e-02
9.341118e+03	4.300761e-02
9.349458e+03	3.944387e-02
9.357798e+03	4.564482e-02
9.366138e+03	5.002716e-02
9.374479e+03	9.913210e-02
9.382819e+03	4.111211e-02
9.391159e+03	1.683845e-01
9.399500e+03	1.510444e-01
9.407840e+03	3.569456e-02
9.416180e+03	8.996244e-02
9.424520e+03	1.107795e-01
9.432861e+03	7.756380e-02
9.441201e+03	1.216687e-01
9.449541e+03	5.829066e-02
9.457882e+03	7.905913e-02
9.466222e+03	2.117904e-01
9.474562e+03	4.749913e-02
9.482902e+03	9.525178e-02
9.491243e+03	7.345867e-02
9.499583e+03	3.338723e-02
9.507923e+03	1.176220e-01
9.516264e+03	9.788581e-02
9.524604e+03	1.139507e-01
9.532944e+03	1.257914e-01
9.541284e+03	9.256508e-02
9.549625e+03	4.271783e-02
9.557965e+03	7.441649e-02
9.566305e+03	1.058581e-01
9.574646e+03	5.853557e-02
9.582986e+03	4.424272e-02
9.591326e+03	5.597817e-02
9.599666e+03	3.982142e-02
9.608007e+03	1.118851e-02
9.616347e+03	5.862180e-02
9.624687e+03	7.805593e-03
9.633028e+03	1.141309e-01
9.641368e+03	7.633061e-02
9.649708e+03	6.279460e-02
9.658048e+03	4.011231e-02
9.666389e+03	4.817073e-02
9.674729e+03	6.487065e-02
9.683069e+03	7.191360e-02
9.691410e+03	9.603073e-02
9.699750e+03	6.571706e-02
9.708090e+03	5.565971e-02
9.716430e+03	9.650606e-02
9.724771e+03	7.999967e-02
9.733111e+03	6.524953e-02
9.741451e+03	9.207376e-02
9.749791e+03	4.718651e-02
9.758132e+03	1.140262e-01
9.766472e+03	5.784393e-03
9.774812e+03	2.631516e-02
9.783153e+03	4.411806e-02
9.791493e+03	1.942255e-02
9.799833e+03	9.107167e-02
9.808173e+03	6.368876e-02
9.816514e+03	9.668696e-02
9.824854e+03	7.068580e-02
9.833194e+03	1.149677e-01
9.841535e+03	3.450480e-02
9.849875e+03	1.226697e-01
9.858215e+03	4.205293e-02
9.866555e+03	1.584341e-01
9.874896e+03	1.455917e-02
9.883236e+03	6.106740e-02
9.891576e+03	1.221585e-02
9.899917e+03	5.456060e-02
9.908257e+03	4.350893e-02
9.916597e+03	9.116913e-02
9.924937e+03	7.341497e-02
9.933278e+03	2.020602e-02
9.941618e+03	7.060025e-02
9.949958e+03	5.399195e-02
9.958299e+03	6.678960e-02
9.966639e+03	2.263943e-02
9.974979e+03	5.449162e-02
9.983319e+03	5.493211e-02
9.991660e+03	7.131365e-02


