"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
7.189324e+03	1.612575e+02
7.197665e+03	1.593609e+02
7.206005e+03	1.488713e+02
7.214345e+03	1.658101e+02
7.222686e+03	1.598354e+02
7.231026e+03	1.576652e+02
7.239366e+03	1.559184e+02
7.247706e+03	1.510021e+02
7.256047e+03	1.554466e+02
7.264387e+03	1.749328e+02
7.272727e+03	1.572495e+02
7.281068e+03	1.536237e+02
7.289408e+03	1.563028e+02
7.297748e+03	1.557325e+02
7.306088e+03	1.543577e+02
7.314429e+03	1.547925e+02
7.322769e+03	1.498615e+02
7.331109e+03	1.660955e+02
7.339450e+03	1.556321e+02
7.347790e+03	1.462748e+02
7.356130e+03	1.573085e+02
7.364470e+03	1.533174e+02
7.372811e+03	1.549698e+02
7.381151e+03	1.589698e+02
7.389491e+03	1.483264e+02
7.397832e+03	1.477920e+02
7.406172e+03	1.434496e+02
7.414512e+03	1.381534e+02
7.422852e+03	1.596538e+02
7.431193e+03	1.667355e+02
7.439533e+03	1.732691e+02
7.447873e+03	1.763902e+02
7.456214e+03	1.690375e+02
7.464554e+03	1.566254e+02
7.472894e+03	1.453674e+02
7.481234e+03	1.387212e+02
7.489575e+03	1.604881e+02
7.497915e+03	1.794398e+02
7.506255e+03	1.537112e+02
7.514595e+03	1.462746e+02
7.522936e+03	1.594874e+02
7.531276e+03	1.653692e+02
7.539616e+03	1.409888e+02
7.547957e+03	1.539433e+02
7.556297e+03	1.612456e+02
7.564637e+03	1.535818e+02
7.572977e+03	1.656681e+02
7.581318e+03	1.467049e+02
7.589658e+03	1.531480e+02
7.597998e+03	1.521989e+02
7.606339e+03	1.662021e+02
7.614679e+03	1.530801e+02
7.623019e+03	1.690921e+02
7.631359e+03	1.541415e+02
7.639700e+03	1.776002e+02
7.648040e+03	1.358072e+02
7.656380e+03	1.610515e+02
7.664721e+03	1.611776e+02
7.673061e+03	1.531314e+02
7.681401e+03	1.674526e+02
7.689741e+03	1.495706e+02
7.698082e+03	1.488817e+02
7.706422e+03	1.753164e+02
7.714762e+03	1.780804e+02
7.723103e+03	1.438086e+02
7.731443e+03	1.545015e+02
7.739783e+03	1.634710e+02
7.748123e+03	1.699530e+02
7.756464e+03	1.700316e+02
7.764804e+03	1.629716e+02
7.773144e+03	1.484662e+02
7.781485e+03	1.451875e+02
7.789825e+03	1.454684e+02
7.798165e+03	1.575733e+02
7.806505e+03	1.595940e+02
7.814846e+03	1.603265e+02
7.823186e+03	1.654035e+02
7.831526e+03	1.694148e+02
7.839867e+03	1.593067e+02
7.848207e+03	1.563731e+02
7.856547e+03	1.608366e+02
7.864887e+03	1.572173e+02
7.873228e+03	1.677634e+02
7.881568e+03	1.778688e+02
7.889908e+03	1.679819e+02
7.898249e+03	1.719278e+02
7.906589e+03	1.612213e+02
7.914929e+03	1.541105e+02
7.923269e+03	1.660209e+02
7.931610e+03	1.557573e+02
7.939950e+03	1.610008e+02
7.948290e+03	1.625581e+02
7.956631e+03	1.553639e+02
7.964971e+03	1.555880e+02
7.973311e+03	1.561700e+02
7.981651e+03	1.545798e+02
7.989992e+03	1.505645e+02
7.998332e+03	1.449450e+02
8.006672e+03	1.419584e+02
8.015013e+03	1.376834e+02
8.023353e+03	1.267801e+02
8.031693e+03	1.113822e+02
8.040033e+03	1.101292e+02
8.048374e+03	8.633095e+01
8.056714e+03	4.111384e+01
8.065054e+03	-5.245985e+01
8.073394e+03	-1.167186e+02
8.081735e+03	-1.455498e+02
8.090075e+03	1.790722e+02
8.098415e+03	1.452177e+02
8.106756e+03	1.010525e+02
8.115096e+03	-2.159086e+01
8.123436e+03	-1.451232e+02
8.131776e+03	1.608106e+02
8.140117e+03	1.021756e+02
8.148457e+03	-9.459966e+01
8.156797e+03	-1.753285e+02
8.165138e+03	1.211623e+02
8.173478e+03	-7.507304e+01
8.181818e+03	-1.783116e+02
8.190158e+03	1.114581e+02
8.198499e+03	-1.358160e+02
8.206839e+03	1.522865e+02
8.215179e+03	1.285945e+01
8.223520e+03	1.733406e+02
8.231860e+03	5.443116e+01
8.240200e+03	-1.728919e+02
8.248540e+03	6.852150e+01
8.256881e+03	-1.777714e+02
8.265221e+03	9.328202e+01
8.273561e+03	1.507178e+02
8.281902e+03	-1.165978e+02
8.290242e+03	1.209424e+02
8.298582e+03	-1.588345e+02
8.306922e+03	9.880433e+01
8.315263e+03	1.513712e+02
8.323603e+03	-1.413201e+02
8.331943e+03	1.055270e+02
8.340284e+03	1.427283e+02
8.348624e+03	-1.625784e+02
8.356964e+03	-1.175517e+02
8.365304e+03	1.080137e+02
8.373645e+03	1.462767e+02
8.381985e+03	1.732015e+02
8.390325e+03	-1.559833e+02
8.398666e+03	-1.334082e+02
8.407006e+03	8.314380e+01
8.415346e+03	1.232731e+02
8.423686e+03	1.484672e+02
8.432027e+03	1.620366e+02
8.440367e+03	1.684711e+02
8.448707e+03	-1.783945e+02
8.457048e+03	-1.752158e+02
8.465388e+03	-1.663604e+02
8.473728e+03	-1.717791e+02
8.482068e+03	-1.691082e+02
8.490409e+03	-1.747250e+02
8.498749e+03	1.758901e+02
8.507089e+03	-1.764064e+02
8.515430e+03	-1.795756e+02
8.523770e+03	1.683496e+02
8.532110e+03	1.781837e+02
8.540450e+03	1.705522e+02
8.548791e+03	1.789769e+02
8.557131e+03	1.760539e+02
8.565471e+03	1.726823e+02
8.573812e+03	1.685015e+02
8.582152e+03	1.703152e+02
8.590492e+03	-1.765952e+02
8.598832e+03	1.775433e+02
8.607173e+03	1.746644e+02
8.615513e+03	-1.709260e+02
8.623853e+03	-1.640427e+02
8.632193e+03	1.791672e+02
8.640534e+03	-1.665638e+02
8.648874e+03	-1.788589e+02
8.657214e+03	-1.641954e+02
8.665555e+03	-1.712951e+02
8.673895e+03	1.773406e+02
8.682235e+03	1.707834e+02
8.690575e+03	1.611228e+02
8.698916e+03	1.398252e+02
8.707256e+03	1.514572e+02
8.715596e+03	-1.779419e+02
8.723937e+03	-1.601686e+02
8.732277e+03	1.721003e+02
8.740617e+03	1.538814e+02
8.748957e+03	1.409440e+02
8.757298e+03	-1.726553e+02
8.765638e+03	1.787814e+02
8.773978e+03	1.549771e+02
8.782319e+03	1.781865e+02
8.790659e+03	-1.703377e+02
8.798999e+03	1.481590e+02
8.807339e+03	1.717363e+02
8.815680e+03	-1.752838e+02
8.824020e+03	1.527068e+02
8.832360e+03	-1.749730e+02
8.840701e+03	1.646685e+02
8.849041e+03	1.738324e+02
8.857381e+03	1.713797e+02
8.865721e+03	1.625804e+02
8.874062e+03	-1.792599e+02
8.882402e+03	1.658888e+02
8.890742e+03	-1.767672e+02
8.899083e+03	1.687709e+02
8.907423e+03	1.691709e+02
8.915763e+03	-1.603532e+02
8.924103e+03	1.500661e+02
8.932444e+03	-1.623488e+02
8.940784e+03	1.440981e+02
8.949124e+03	1.760536e+02
8.957465e+03	-1.717986e+02
8.965805e+03	1.584717e+02
8.974145e+03	1.666835e+02
8.982485e+03	-1.661542e+02
8.990826e+03	1.412023e+02
8.999166e+03	1.656061e+02
9.007506e+03	-1.784803e+02
9.015847e+03	1.799276e+02
9.024187e+03	1.712774e+02
9.032527e+03	1.596386e+02
9.040867e+03	1.588903e+02
9.049208e+03	1.786811e+02
9.057548e+03	-1.696397e+02
9.065888e+03	-1.658393e+02
9.074229e+03	1.761480e+02
9.082569e+03	1.582800e+02
9.090909e+03	1.530783e+02
9.099249e+03	1.692070e+02
9.107590e+03	1.624440e+02
9.115930e+03	1.622980e+02
9.124270e+03	1.526983e+02
9.132611e+03	1.683098e+02
9.140951e+03	1.708657e+02
9.149291e+03	1.717597e+02
9.157631e+03	1.779201e+02
9.165972e+03	1.787190e+02
9.174312e+03	1.696127e+02
9.182652e+03	1.783912e+02
9.190992e+03	1.726079e+02
9.199333e+03	1.713351e+02
9.207673e+03	-1.798134e+02
9.216013e+03	1.681457e+02
9.224354e+03	1.733810e+02
9.232694e+03	1.739396e+02
9.241034e+03	1.636759e+02
9.249374e+03	-1.755260e+02
9.257715e+03	1.712948e+02
9.266055e+03	1.684223e+02
9.274395e+03	-1.794061e+02
9.282736e+03	1.757956e+02
9.291076e+03	1.671628e+02
9.299416e+03	1.775815e+02
9.307756e+03	1.752023e+02
9.316097e+03	1.785055e+02
9.324437e+03	1.795754e+02
9.332777e+03	1.757544e+02
9.341118e+03	1.738550e+02
9.349458e+03	1.680184e+02
9.357798e+03	1.683834e+02
9.366138e+03	1.729359e+02
9.374479e+03	-1.737769e+02
9.382819e+03	1.734381e+02
9.391159e+03	1.724223e+02
9.399500e+03	-1.751925e+02
9.407840e+03	1.713783e+02
9.416180e+03	1.650450e+02
9.424520e+03	1.735630e+02
9.432861e+03	1.772565e+02
9.441201e+03	1.755663e+02
9.449541e+03	1.786489e+02
9.457882e+03	1.728961e+02
9.466222e+03	1.724763e+02
9.474562e+03	-1.780862e+02
9.482902e+03	1.739298e+02
9.491243e+03	1.791686e+02
9.499583e+03	-1.739250e+02
9.507923e+03	1.745714e+02
9.516264e+03	-1.779243e+02
9.524604e+03	1.760690e+02
9.532944e+03	1.729587e+02
9.541284e+03	-1.781402e+02
9.549625e+03	1.799088e+02
9.557965e+03	1.673372e+02
9.566305e+03	-1.709774e+02
9.574646e+03	1.780384e+02
9.582986e+03	1.771705e+02
9.591326e+03	1.761034e+02
9.599666e+03	1.687608e+02
9.608007e+03	1.791177e+02
9.616347e+03	-1.797879e+02
9.624687e+03	1.644378e+02
9.633028e+03	-1.797857e+02
9.641368e+03	1.733760e+02
9.649708e+03	1.676217e+02
9.658048e+03	1.713174e+02
9.666389e+03	1.698080e+02
9.674729e+03	-1.776280e+02
9.683069e+03	1.749239e+02
9.691410e+03	1.776012e+02
9.699750e+03	-1.792422e+02
9.708090e+03	1.761491e+02
9.716430e+03	1.759324e+02
9.724771e+03	1.762651e+02
9.733111e+03	1.771063e+02
9.741451e+03	1.790588e+02
9.749791e+03	1.746600e+02
9.758132e+03	1.726924e+02
9.766472e+03	1.714227e+02
9.774812e+03	1.786814e+02
9.783153e+03	1.763521e+02
9.791493e+03	-1.739060e+02
9.799833e+03	1.767691e+02
9.808173e+03	1.759291e+02
9.816514e+03	-1.762025e+02
9.824854e+03	1.678674e+02
9.833194e+03	1.757644e+02
9.841535e+03	1.795543e+02
9.849875e+03	1.745187e+02
9.858215e+03	-1.741280e+02
9.866555e+03	1.786747e+02
9.874896e+03	1.686635e+02
9.883236e+03	-1.725479e+02
9.891576e+03	1.729730e+02
9.899917e+03	1.715943e+02
9.908257e+03	1.773603e+02
9.916597e+03	1.716346e+02
9.924937e+03	-1.770905e+02
9.933278e+03	-1.720437e+02
9.941618e+03	1.741538e+02
9.949958e+03	-1.717804e+02
9.958299e+03	1.795155e+02
9.966639e+03	1.789827e+02
9.974979e+03	1.788552e+02
9.983319e+03	1.733466e+02
9.991660e+03	1.782290e+02


