"x_data    "	"FFTPHASE(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
6.880734e+03	-4.628593e+01
6.889074e+03	1.088797e+02
6.897415e+03	4.138156e+01
6.905755e+03	-6.051341e+01
6.914095e+03	-1.070398e+02
6.922435e+03	3.281735e+01
6.930776e+03	-6.076793e+01
6.939116e+03	-7.787509e+01
6.947456e+03	-1.444275e+01
6.955796e+03	3.970257e+01
6.964137e+03	5.583984e+00
6.972477e+03	-1.599505e+02
6.980817e+03	3.393610e+00
6.989158e+03	-1.266177e+02
6.997498e+03	-2.487717e+01
7.005838e+03	-1.051692e+02
7.014178e+03	-3.429714e+01
7.022519e+03	4.120731e+01
7.030859e+03	-9.145795e+01
7.039199e+03	-9.129176e+00
7.047540e+03	7.359175e+01
7.055880e+03	-1.604226e+02
7.064220e+03	-4.595324e+01
7.072560e+03	-6.623725e+00
7.080901e+03	-1.735944e+01
7.089241e+03	-6.093649e+01
7.097581e+03	-3.599818e+01
7.105922e+03	1.913100e+00
7.114262e+03	2.797868e+01
7.122602e+03	7.656833e+01
7.130942e+03	1.456066e+02
7.139283e+03	-1.107001e+02
7.147623e+03	-1.482263e+02
7.155963e+03	-7.106277e+01
7.164304e+03	-9.068330e+01
7.172644e+03	-2.851542e+01
7.180984e+03	-1.594842e+01
7.189324e+03	-1.454096e+01
7.197665e+03	5.493451e+01
7.206005e+03	-5.787809e+01
7.214345e+03	-9.035690e+01
7.222686e+03	-6.333067e+01
7.231026e+03	-5.331945e+01
7.239366e+03	-5.378784e+01
7.247706e+03	-2.309070e+01
7.256047e+03	-1.526197e+01
7.264387e+03	3.444877e+01
7.272727e+03	-1.883591e+01
7.281068e+03	-1.004170e+02
7.289408e+03	-8.069117e+01
7.297748e+03	-4.625322e+01
7.306088e+03	-7.525426e+01
7.314429e+03	-2.149416e+01
7.322769e+03	-2.581436e+01
7.331109e+03	5.965413e+00
7.339450e+03	2.519007e-01
7.347790e+03	-2.655893e+01
7.356130e+03	1.693578e+02
7.364470e+03	-6.758617e+01
7.372811e+03	-7.965897e+01
7.381151e+03	-3.245844e+01
7.389491e+03	-4.634864e+01
7.397832e+03	-8.959191e+00
7.406172e+03	1.964101e+01
7.414512e+03	4.493055e+01
7.422852e+03	5.347636e+01
7.431193e+03	-2.074536e+01
7.439533e+03	-6.180551e+01
7.447873e+03	-4.572315e+01
7.456214e+03	-4.744000e+01
7.464554e+03	-5.845277e+01
7.472894e+03	-1.201895e+01
7.481234e+03	-5.146789e+00
7.489575e+03	4.222136e+01
7.497915e+03	-2.228722e+01
7.506255e+03	-9.453466e+01
7.514595e+03	-8.647699e+01
7.522936e+03	-5.975351e+01
7.531276e+03	-6.874252e+01
7.539616e+03	-8.489204e+00
7.547957e+03	-1.776422e+01
7.556297e+03	2.869383e+00
7.564637e+03	1.808357e+01
7.572977e+03	-5.077518e+01
7.581318e+03	1.101265e+02
7.589658e+03	-6.114649e+01
7.597998e+03	-8.232607e+01
7.606339e+03	-4.246639e+01
7.614679e+03	-6.412214e+01
7.623019e+03	2.415823e+01
7.631359e+03	-1.712634e+01
7.639700e+03	-1.311590e+00
7.648040e+03	9.314380e+01
7.656380e+03	-6.769583e+01
7.664721e+03	-7.386381e+01
7.673061e+03	-9.355948e+01
7.681401e+03	-4.462648e+01
7.689741e+03	1.445885e-01
7.698082e+03	-1.031518e+01
7.706422e+03	-2.937262e+01
7.714762e+03	3.211210e+01
7.723103e+03	-1.277623e+01
7.731443e+03	-1.180653e+02
7.739783e+03	-2.553607e+01
7.748123e+03	-5.628055e+01
7.756464e+03	-6.445584e+01
7.764804e+03	-1.015009e+01
7.773144e+03	-2.383195e+01
7.781485e+03	2.119373e+01
7.789825e+03	3.331036e+01
7.798165e+03	-6.738067e+01
7.806505e+03	-1.726624e+02
7.814846e+03	-6.884880e+01
7.823186e+03	-7.710678e+01
7.831526e+03	-3.725909e+01
7.839867e+03	-4.238100e+01
7.848207e+03	-2.916657e+01
7.856547e+03	-1.306501e+01
7.864887e+03	7.973353e-01
7.873228e+03	8.371452e+01
7.881568e+03	-6.784188e+01
7.889908e+03	-1.020958e+02
7.898249e+03	-8.705109e+01
7.906589e+03	-5.106553e+01
7.914929e+03	-5.890205e+01
7.923269e+03	-2.387028e+01
7.931610e+03	-1.656737e+01
7.939950e+03	3.322469e+01
7.948290e+03	1.400374e+01
7.956631e+03	-1.065248e+02
7.964971e+03	-1.372602e+02
7.973311e+03	-7.781243e+01
7.981651e+03	-5.037971e+01
7.989992e+03	-3.601685e+01
7.998332e+03	-6.570264e+01
8.006672e+03	-5.170028e+01
8.015013e+03	-7.542532e+01
8.023353e+03	-1.746205e+02
8.031693e+03	1.685156e+02
8.040033e+03	-1.769507e+02
8.048374e+03	1.628870e+02
8.056714e+03	1.108825e+02
8.065054e+03	7.635700e+01
8.073394e+03	3.970413e+01
8.081735e+03	1.116211e+00
8.090075e+03	-4.973316e+01
8.098415e+03	-1.462778e+02
8.106756e+03	1.473965e+02
8.115096e+03	9.336892e+01
8.123436e+03	-3.132448e+00
8.131776e+03	-7.332588e+01
8.140117e+03	-1.605687e+02
8.148457e+03	4.214999e+01
8.156797e+03	-2.602696e+01
8.165138e+03	-1.472686e+02
8.173478e+03	8.237203e+01
8.181818e+03	-3.039948e+01
8.190158e+03	-1.772720e+02
8.198499e+03	2.253035e+01
8.206839e+03	-9.882606e+01
8.215179e+03	6.523151e+01
8.223520e+03	-3.892809e+01
8.231860e+03	1.084355e+02
8.240200e+03	-1.804368e+01
8.248540e+03	1.331827e+02
8.256881e+03	-3.443992e+01
8.265221e+03	1.221910e+02
8.273561e+03	-9.002641e+01
8.281902e+03	6.021952e+01
8.290242e+03	-1.055802e+02
8.298582e+03	3.063827e+00
8.306922e+03	1.059780e+02
8.315263e+03	-9.324426e+01
8.323603e+03	1.806220e+01
8.331943e+03	1.237706e+02
8.340284e+03	-1.223755e+02
8.348624e+03	-1.757010e+01
8.356964e+03	7.641640e+01
8.365304e+03	-1.733907e+02
8.373645e+03	-7.471713e+01
8.381985e+03	-3.390653e+01
8.390325e+03	3.406455e+01
8.398666e+03	8.446902e+01
8.407006e+03	1.469867e+02
8.415346e+03	-1.583454e+02
8.423686e+03	-1.079167e+02
8.432027e+03	-8.371102e+01
8.440367e+03	-5.108520e+01
8.448707e+03	-2.756651e+01
8.457048e+03	-2.701915e+01
8.465388e+03	4.064056e+00
8.473728e+03	4.063281e+00
8.482068e+03	4.615415e+01
8.490409e+03	-1.403993e+00
8.498749e+03	-3.508828e+01
8.507089e+03	-9.678401e+00
8.515430e+03	-3.150087e+01
8.523770e+03	-1.499336e+01
8.532110e+03	-6.545918e+00
8.540450e+03	8.890489e+00
8.548791e+03	6.586446e+01
8.557131e+03	6.626252e+01
8.565471e+03	-6.217869e+01
8.573812e+03	-3.213566e+01
8.582152e+03	-6.541664e+01
8.590492e+03	-7.129570e+01
8.598832e+03	8.784464e+00
8.607173e+03	-4.576945e+00
8.615513e+03	4.567296e+01
8.623853e+03	8.680412e+01
8.632193e+03	1.299299e+02
8.640534e+03	1.383267e+02
8.648874e+03	1.464896e+02
8.657214e+03	6.766753e+01
8.665555e+03	5.208067e+01
8.673895e+03	1.314464e+01
8.682235e+03	1.132688e+01
8.690575e+03	-6.569810e-01
8.698916e+03	-2.133191e+01
8.707256e+03	-1.427577e+02
8.715596e+03	-1.368025e+02
8.723937e+03	1.444211e+02
8.732277e+03	1.248298e+01
8.740617e+03	-3.730346e+01
8.748957e+03	-4.553961e+01
8.757298e+03	4.282855e+01
8.765638e+03	4.367991e+01
8.773978e+03	-1.453642e+01
8.782319e+03	-1.453937e+02
8.790659e+03	1.039060e+02
8.798999e+03	-3.289595e+01
8.807339e+03	-9.633465e+01
8.815680e+03	7.666304e+00
8.824020e+03	-2.310768e+01
8.832360e+03	5.688086e+01
8.840701e+03	2.405605e+01
8.849041e+03	-7.637978e+01
8.857381e+03	8.196030e+01
8.865721e+03	-1.059423e+02
8.874062e+03	1.909687e+01
8.882402e+03	-9.286905e+01
8.890742e+03	3.519429e+01
8.899083e+03	-7.851727e+01
8.907423e+03	1.618890e+01
8.915763e+03	5.917692e+01
8.924103e+03	-2.005593e+01
8.932444e+03	1.066252e+02
8.940784e+03	-8.324334e+01
8.949124e+03	-2.796319e+01
8.957465e+03	-1.099005e+02
8.965805e+03	-5.078468e+01
8.974145e+03	1.724470e+00
8.982485e+03	3.047089e+01
8.990826e+03	-1.875623e+01
8.999166e+03	1.886375e+01
9.007506e+03	3.820024e+01
9.015847e+03	1.442769e+02
9.024187e+03	-1.228812e+02
9.032527e+03	-6.249735e+01
9.040867e+03	-1.935422e+01
9.049208e+03	1.595744e+01
9.057548e+03	1.497630e+01
9.065888e+03	7.577921e+01
9.074229e+03	1.113901e+02
9.082569e+03	-9.470661e+01
9.090909e+03	-1.258247e+02
9.099249e+03	-5.647732e+01
9.107590e+03	-5.054735e+01
9.115930e+03	-3.290130e+01
9.124270e+03	-4.442604e+01
9.132611e+03	-3.032814e+01
9.140951e+03	-8.967906e-01
9.149291e+03	1.613144e+01
9.157631e+03	3.491517e+01
9.165972e+03	-2.490215e+00
9.174312e+03	-5.479800e+01
9.182652e+03	-4.613666e+01
9.190992e+03	-3.055358e+01
9.199333e+03	-7.516273e+00
9.207673e+03	1.720735e+01
9.216013e+03	-5.776775e+00
9.224354e+03	3.284143e+01
9.232694e+03	4.814185e+00
9.241034e+03	-3.280345e+01
9.249374e+03	-3.916799e+01
9.257715e+03	-4.397643e+01
9.266055e+03	-3.073364e+01
9.274395e+03	-2.475734e+01
9.282736e+03	-1.418445e+01
9.291076e+03	3.018333e-01
9.299416e+03	3.367056e+01
9.307756e+03	4.632984e+01
9.316097e+03	-1.589256e+02
9.324437e+03	-1.381623e+01
9.332777e+03	-6.232996e+01
9.341118e+03	-2.758830e+01
9.349458e+03	-2.655767e+01
9.357798e+03	4.257718e+00
9.366138e+03	1.193247e+01
9.374479e+03	2.426950e+01
9.382819e+03	7.235462e+01
9.391159e+03	-4.994855e+01
9.399500e+03	-9.190602e+01
9.407840e+03	-3.159417e+01
9.416180e+03	-5.110505e+01
9.424520e+03	-2.198054e+01
9.432861e+03	-3.492841e+00
9.441201e+03	7.926433e+00
9.449541e+03	5.260883e+01
9.457882e+03	2.610076e+01
9.466222e+03	-1.340935e+01
9.474562e+03	1.483588e+02
9.482902e+03	-5.958992e+01
9.491243e+03	-5.855671e+01
9.499583e+03	-1.783784e+01
9.507923e+03	-2.003558e+01
9.516264e+03	1.007051e+01
9.524604e+03	4.245021e+01
9.532944e+03	5.478237e+01
9.541284e+03	6.504890e+01
9.549625e+03	-3.811972e+01
9.557965e+03	-7.507109e+01
9.566305e+03	-3.214727e+01
9.574646e+03	-3.607434e+01
9.582986e+03	-2.966170e+01
9.591326e+03	2.168134e+01
9.599666e+03	6.548267e+00
9.608007e+03	1.227563e+01
9.616347e+03	1.326175e+01
9.624687e+03	-3.048756e+01
9.633028e+03	-3.700681e+01
9.641368e+03	-2.079962e+01
9.649708e+03	-4.669877e+01
9.658048e+03	-2.402927e+01
9.666389e+03	4.815545e+00
9.674729e+03	3.614631e+01
9.683069e+03	4.415504e+01
9.691410e+03	5.792862e+01
9.699750e+03	4.788549e+01
9.708090e+03	-4.566693e+01
9.716430e+03	-3.331258e+01
9.724771e+03	-2.245668e+01
9.733111e+03	-2.276534e+01
9.741451e+03	1.407895e+01
9.749791e+03	3.648668e+01
9.758132e+03	2.869325e+01
9.766472e+03	9.091475e+01
9.774812e+03	-2.276402e+01
9.783153e+03	-8.315790e+01
9.791493e+03	-2.544595e+01
9.799833e+03	-4.262176e+01
9.808173e+03	-6.647022e+00
9.816514e+03	1.163458e+01
9.824854e+03	1.165624e+01
9.833194e+03	6.345009e+01
9.841535e+03	4.446356e+01
9.849875e+03	-5.519387e+01
9.858215e+03	-3.913253e+01
9.866555e+03	-3.815337e+01
9.874896e+03	-4.893653e+01
9.883236e+03	-7.594652e+00
9.891576e+03	7.496862e+00
9.899917e+03	2.888572e+01
9.908257e+03	4.864439e+01
9.916597e+03	3.904282e+01
9.924937e+03	1.629412e+02
9.933278e+03	-6.264746e+01
9.941618e+03	-4.066703e+01
9.949958e+03	-1.014359e+01
9.958299e+03	-1.499370e+01
9.966639e+03	-8.440228e+00
9.974979e+03	2.374218e+01
9.983319e+03	-3.691961e+00
9.991660e+03	8.779577e+01


