"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
7.197665e+03	8.436473e-02
7.206005e+03	9.303617e-02
7.214345e+03	9.822644e-02
7.222686e+03	9.387202e-02
7.231026e+03	8.846348e-02
7.239366e+03	8.138001e-02
7.247706e+03	8.934942e-02
7.256047e+03	9.740479e-02
7.264387e+03	7.269621e-02
7.272727e+03	9.383064e-02
7.281068e+03	8.171212e-02
7.289408e+03	8.148473e-02
7.297748e+03	8.070474e-02
7.306088e+03	9.263940e-02
7.314429e+03	8.570503e-02
7.322769e+03	9.892645e-02
7.331109e+03	8.510567e-02
7.339450e+03	9.165013e-02
7.347790e+03	7.189656e-02
7.356130e+03	8.382650e-02
7.364470e+03	8.108799e-02
7.372811e+03	7.624252e-02
7.381151e+03	8.517956e-02
7.389491e+03	8.484540e-02
7.397832e+03	8.751770e-02
7.406172e+03	8.589530e-02
7.414512e+03	5.687976e-02
7.422852e+03	6.619390e-02
7.431193e+03	6.465858e-02
7.439533e+03	7.385718e-02
7.447873e+03	9.979934e-02
7.456214e+03	1.025639e-01
7.464554e+03	1.049586e-01
7.472894e+03	9.579566e-02
7.481234e+03	6.877591e-02
7.489575e+03	5.078613e-02
7.497915e+03	8.032193e-02
7.506255e+03	1.092231e-01
7.514595e+03	6.976456e-02
7.522936e+03	8.546580e-02
7.531276e+03	1.134341e-01
7.539616e+03	8.045235e-02
7.547957e+03	6.115462e-02
7.556297e+03	7.453734e-02
7.564637e+03	6.346349e-02
7.572977e+03	8.353787e-02
7.581318e+03	1.001940e-01
7.589658e+03	7.429832e-02
7.597998e+03	9.840084e-02
7.606339e+03	7.034394e-02
7.614679e+03	1.043080e-01
7.623019e+03	5.992698e-02
7.631359e+03	1.034049e-01
7.639700e+03	7.178539e-02
7.648040e+03	6.568511e-02
7.656380e+03	9.960112e-02
7.664721e+03	6.536658e-02
7.673061e+03	8.803316e-02
7.681401e+03	9.241571e-02
7.689741e+03	6.471788e-02
7.698082e+03	1.025779e-01
7.706422e+03	9.029995e-02
7.714762e+03	6.496682e-02
7.723103e+03	6.968129e-02
7.731443e+03	9.827244e-02
7.739783e+03	9.661000e-02
7.748123e+03	9.717448e-02
7.756464e+03	6.494259e-02
7.764804e+03	6.447458e-02
7.773144e+03	7.452034e-02
7.781485e+03	9.383079e-02
7.789825e+03	9.013778e-02
7.798165e+03	9.786781e-02
7.806505e+03	9.242508e-02
7.814846e+03	9.606723e-02
7.823186e+03	8.098234e-02
7.831526e+03	7.735013e-02
7.839867e+03	8.705650e-02
7.848207e+03	8.675606e-02
7.856547e+03	8.904523e-02
7.864887e+03	8.361225e-02
7.873228e+03	7.871252e-02
7.881568e+03	8.702107e-02
7.889908e+03	7.435755e-02
7.898249e+03	9.958233e-02
7.906589e+03	8.138339e-02
7.914929e+03	9.156141e-02
7.923269e+03	1.053206e-01
7.931610e+03	9.375343e-02
7.939950e+03	8.376330e-02
7.948290e+03	9.940317e-02
7.956631e+03	9.038552e-02
7.964971e+03	1.037512e-01
7.973311e+03	1.015176e-01
7.981651e+03	1.021782e-01
7.989992e+03	1.111012e-01
7.998332e+03	1.260298e-01
8.006672e+03	1.003504e-01
8.015013e+03	1.224829e-01
8.023353e+03	1.202245e-01
8.031693e+03	1.095072e-01
8.040033e+03	1.095355e-01
8.048374e+03	8.485080e-02
8.056714e+03	3.502650e-02
8.065054e+03	2.901165e-02
8.073394e+03	7.580625e-02
8.081735e+03	1.095316e-01
8.090075e+03	1.388260e-01
8.098415e+03	1.371360e-01
8.106756e+03	1.001560e-01
8.115096e+03	2.264785e-02
8.123436e+03	1.102416e-01
8.131776e+03	1.687876e-01
8.140117e+03	1.003651e-01
8.148457e+03	4.477439e-02
8.156797e+03	1.471440e-01
8.165138e+03	1.288758e-01
8.173478e+03	5.163178e-02
8.181818e+03	1.431182e-01
8.190158e+03	7.499258e-02
8.198499e+03	6.864105e-02
8.206839e+03	1.398666e-01
8.215179e+03	4.493291e-03
8.223520e+03	1.539251e-01
8.231860e+03	4.865692e-02
8.240200e+03	1.563825e-01
8.248540e+03	4.626177e-02
8.256881e+03	1.627733e-01
8.265221e+03	1.245975e-02
8.273561e+03	1.594329e-01
8.281902e+03	6.894213e-02
8.290242e+03	1.374224e-01
8.298582e+03	1.221193e-01
8.306922e+03	3.102881e-02
8.315263e+03	1.323505e-01
8.323603e+03	9.751777e-02
8.331943e+03	3.775053e-02
8.340284e+03	1.295784e-01
8.348624e+03	1.413271e-01
8.356964e+03	3.481700e-02
8.365304e+03	7.212889e-02
8.373645e+03	1.437765e-01
8.381985e+03	1.354393e-01
8.390325e+03	9.122817e-02
8.398666e+03	3.154147e-02
8.407006e+03	5.269719e-02
8.415346e+03	1.098503e-01
8.423686e+03	1.379225e-01
8.432027e+03	1.406422e-01
8.440367e+03	1.294725e-01
8.448707e+03	1.168843e-01
8.457048e+03	1.137083e-01
8.465388e+03	9.987261e-02
8.473728e+03	8.808397e-02
8.482068e+03	8.388826e-02
8.490409e+03	6.538167e-02
8.498749e+03	6.108033e-02
8.507089e+03	7.024010e-02
8.515430e+03	8.031911e-02
8.523770e+03	6.784143e-02
8.532110e+03	8.022785e-02
8.540450e+03	7.344727e-02
8.548791e+03	6.843254e-02
8.557131e+03	7.420635e-02
8.565471e+03	5.973202e-02
8.573812e+03	6.980666e-02
8.582152e+03	8.160409e-02
8.590492e+03	6.321495e-02
8.598832e+03	6.162035e-02
8.607173e+03	7.680813e-02
8.615513e+03	5.648347e-02
8.623853e+03	6.377067e-02
8.632193e+03	6.749077e-02
8.640534e+03	6.459672e-02
8.648874e+03	7.639140e-02
8.657214e+03	8.393717e-02
8.665555e+03	1.056480e-01
8.673895e+03	1.119518e-01
8.682235e+03	1.041870e-01
8.690575e+03	1.158575e-01
8.698916e+03	9.683556e-02
8.707256e+03	5.375200e-02
8.715596e+03	4.729179e-02
8.723937e+03	7.090257e-02
8.732277e+03	1.081885e-01
8.740617e+03	9.886923e-02
8.748957e+03	5.977170e-02
8.757298e+03	4.288227e-02
8.765638e+03	9.161524e-02
8.773978e+03	8.751365e-02
8.782319e+03	4.866606e-02
8.790659e+03	8.548455e-02
8.798999e+03	9.533530e-02
8.807339e+03	4.373554e-02
8.815680e+03	1.027464e-01
8.824020e+03	8.458931e-02
8.832360e+03	6.261982e-02
8.840701e+03	9.952423e-02
8.849041e+03	5.998789e-02
8.857381e+03	9.810177e-02
8.865721e+03	5.968199e-02
8.874062e+03	1.083715e-01
8.882402e+03	6.331815e-02
8.890742e+03	9.452306e-02
8.899083e+03	5.496484e-02
8.907423e+03	9.188024e-02
8.915763e+03	6.383912e-02
8.924103e+03	9.843990e-02
8.932444e+03	9.210456e-02
8.940784e+03	5.973761e-02
8.949124e+03	9.877101e-02
8.957465e+03	7.109921e-02
8.965805e+03	7.019326e-02
8.974145e+03	8.840892e-02
8.982485e+03	7.761292e-02
8.990826e+03	5.201288e-02
8.999166e+03	9.287152e-02
9.007506e+03	9.322108e-02
9.015847e+03	5.637481e-02
9.024187e+03	6.230069e-02
9.032527e+03	6.626339e-02
9.040867e+03	8.014487e-02
9.049208e+03	9.899999e-02
9.057548e+03	7.493526e-02
9.065888e+03	5.671321e-02
9.074229e+03	5.409376e-02
9.082569e+03	5.236696e-02
9.090909e+03	6.067526e-02
9.099249e+03	7.078125e-02
9.107590e+03	7.264632e-02
9.115930e+03	8.146353e-02
9.124270e+03	7.978885e-02
9.132611e+03	7.868851e-02
9.140951e+03	8.498140e-02
9.149291e+03	6.630267e-02
9.157631e+03	6.907286e-02
9.165972e+03	9.168549e-02
9.174312e+03	7.439783e-02
9.182652e+03	7.209604e-02
9.190992e+03	8.023042e-02
9.199333e+03	6.234125e-02
9.207673e+03	7.593616e-02
9.216013e+03	7.643538e-02
9.224354e+03	7.725712e-02
9.232694e+03	7.368373e-02
9.241034e+03	8.004036e-02
9.249374e+03	7.482179e-02
9.257715e+03	7.599549e-02
9.266055e+03	8.181392e-02
9.274395e+03	7.827821e-02
9.282736e+03	7.232707e-02
9.291076e+03	7.874522e-02
9.299416e+03	8.042113e-02
9.307756e+03	7.215885e-02
9.316097e+03	6.839010e-02
9.324437e+03	8.018444e-02
9.332777e+03	6.046072e-02
9.341118e+03	6.835250e-02
9.349458e+03	6.365548e-02
9.357798e+03	6.020532e-02
9.366138e+03	8.034009e-02
9.374479e+03	7.494020e-02
9.382819e+03	6.622309e-02
9.391159e+03	7.330810e-02
9.399500e+03	6.685112e-02
9.407840e+03	6.522511e-02
9.416180e+03	6.204796e-02
9.424520e+03	6.469762e-02
9.432861e+03	6.493390e-02
9.441201e+03	7.650558e-02
9.449541e+03	6.560070e-02
9.457882e+03	6.245582e-02
9.466222e+03	7.006695e-02
9.474562e+03	6.215206e-02
9.482902e+03	6.437470e-02
9.491243e+03	7.440271e-02
9.499583e+03	6.569598e-02
9.507923e+03	7.575575e-02
9.516264e+03	7.607757e-02
9.524604e+03	8.193664e-02
9.532944e+03	6.437049e-02
9.541284e+03	6.974144e-02
9.549625e+03	7.769913e-02
9.557965e+03	7.456259e-02
9.566305e+03	6.757077e-02
9.574646e+03	6.596564e-02
9.582986e+03	7.124392e-02
9.591326e+03	9.006235e-02
9.599666e+03	6.883617e-02
9.608007e+03	6.458565e-02
9.616347e+03	8.011984e-02
9.624687e+03	6.247016e-02
9.633028e+03	7.030810e-02
9.641368e+03	7.688987e-02
9.649708e+03	7.496022e-02
9.658048e+03	9.018884e-02
9.666389e+03	7.224108e-02
9.674729e+03	6.534684e-02
9.683069e+03	8.245769e-02
9.691410e+03	5.880965e-02
9.699750e+03	6.571217e-02
9.708090e+03	8.473352e-02
9.716430e+03	6.777975e-02
9.724771e+03	7.565809e-02
9.733111e+03	7.881207e-02
9.741451e+03	7.081411e-02
9.749791e+03	8.479198e-02
9.758132e+03	7.348298e-02
9.766472e+03	7.051653e-02
9.774812e+03	8.480280e-02
9.783153e+03	7.616854e-02
9.791493e+03	6.279356e-02
9.799833e+03	7.535456e-02
9.808173e+03	5.976395e-02
9.816514e+03	7.375610e-02
9.824854e+03	6.032387e-02
9.833194e+03	8.219522e-02
9.841535e+03	6.283444e-02
9.849875e+03	7.900285e-02
9.858215e+03	6.803550e-02
9.866555e+03	8.925732e-02
9.874896e+03	7.420232e-02
9.883236e+03	7.605957e-02
9.891576e+03	7.117990e-02
9.899917e+03	7.571837e-02
9.908257e+03	8.578387e-02
9.916597e+03	7.690951e-02
9.924937e+03	7.512672e-02
9.933278e+03	7.135559e-02
9.941618e+03	5.807059e-02
9.949958e+03	6.180675e-02
9.958299e+03	7.806446e-02
9.966639e+03	6.788944e-02
9.974979e+03	8.345710e-02
9.983319e+03	7.143868e-02
9.991660e+03	7.070663e-02


