"x_data    "	"FFTMAG(Rectangular(detrend(clip(.gui.fft_panel.fftCurve.x_data, 90626, 2398),clip(.gui.fft_panel.fftCurve.y_data, 90626, 2398))),2398)"
7.197665e+03	1.508042e-01
7.206005e+03	9.535269e-02
7.214345e+03	8.510209e-02
7.222686e+03	9.090837e-02
7.231026e+03	4.075717e-02
7.239366e+03	4.794048e-02
7.247706e+03	1.130164e-01
7.256047e+03	5.310332e-02
7.264387e+03	1.443373e-01
7.272727e+03	1.440746e-01
7.281068e+03	1.107793e-01
7.289408e+03	9.129313e-02
7.297748e+03	9.076555e-02
7.306088e+03	7.787839e-02
7.314429e+03	5.805656e-02
7.322769e+03	3.153360e-02
7.331109e+03	5.193768e-02
7.339450e+03	1.593578e-01
7.347790e+03	8.507492e-02
7.356130e+03	1.367281e-01
7.364470e+03	1.872167e-01
7.372811e+03	1.123567e-01
7.381151e+03	1.867962e-01
7.389491e+03	1.392210e-01
7.397832e+03	8.781854e-02
7.406172e+03	1.338934e-01
7.414512e+03	1.839441e-01
7.422852e+03	1.890566e-01
7.431193e+03	2.244248e-01
7.439533e+03	2.951487e-01
7.447873e+03	1.774176e-01
7.456214e+03	8.959857e-02
7.464554e+03	8.982989e-02
7.472894e+03	2.255646e-01
7.481234e+03	2.289537e-01
7.489575e+03	2.018295e-01
7.497915e+03	1.733221e-01
7.506255e+03	1.167889e-01
7.514595e+03	1.223614e-01
7.522936e+03	1.533266e-01
7.531276e+03	6.614100e-02
7.539616e+03	2.213585e-01
7.547957e+03	2.251621e-01
7.556297e+03	2.159597e-01
7.564637e+03	1.641855e-01
7.572977e+03	6.718119e-02
7.581318e+03	1.385130e-01
7.589658e+03	1.826208e-01
7.597998e+03	2.621604e-01
7.606339e+03	1.467423e-01
7.614679e+03	1.009556e-01
7.623019e+03	1.732485e-01
7.631359e+03	2.060508e-01
7.639700e+03	2.070542e-02
7.648040e+03	2.289771e-01
7.656380e+03	1.956658e-01
7.664721e+03	2.071231e-01
7.673061e+03	7.776537e-02
7.681401e+03	1.495335e-02
7.689741e+03	2.047785e-01
7.698082e+03	2.786011e-01
7.706422e+03	1.584134e-01
7.714762e+03	1.334377e-01
7.723103e+03	1.724764e-01
7.731443e+03	1.233627e-01
7.739783e+03	1.771198e-01
7.748123e+03	1.955440e-01
7.756464e+03	1.658680e-01
7.764804e+03	1.772299e-01
7.773144e+03	1.854144e-01
7.781485e+03	1.673764e-01
7.789825e+03	1.858249e-01
7.798165e+03	1.666867e-01
7.806505e+03	1.479543e-01
7.814846e+03	1.648635e-01
7.823186e+03	1.158619e-01
7.831526e+03	7.819122e-02
7.839867e+03	1.093394e-01
7.848207e+03	6.379389e-02
7.856547e+03	4.483408e-02
7.864887e+03	5.298066e-02
7.873228e+03	6.562340e-02
7.881568e+03	6.517226e-03
7.889908e+03	1.650237e-01
7.898249e+03	1.128139e-01
7.906589e+03	1.083302e-01
7.914929e+03	1.754407e-01
7.923269e+03	1.366465e-01
7.931610e+03	1.811082e-01
7.939950e+03	1.407126e-01
7.948290e+03	1.972164e-02
7.956631e+03	7.069949e-02
7.964971e+03	1.792985e-01
7.973311e+03	1.452492e-01
7.981651e+03	1.585023e-01
7.989992e+03	1.861869e-01
7.998332e+03	1.541534e-01
8.006672e+03	1.402978e-01
8.015013e+03	1.401476e-01
8.023353e+03	2.705275e-02
8.031693e+03	2.606819e-01
8.040033e+03	3.566306e-01
8.048374e+03	4.430867e-01
8.056714e+03	3.362153e-01
8.065054e+03	3.759132e-01
8.073394e+03	3.502501e-01
8.081735e+03	1.650675e-01
8.090075e+03	1.811024e-01
8.098415e+03	3.357817e-01
8.106756e+03	4.527105e-01
8.115096e+03	3.553143e-01
8.123436e+03	2.312174e-01
8.131776e+03	8.245131e-02
8.140117e+03	4.379372e-02
8.148457e+03	2.923507e-01
8.156797e+03	3.418540e-01
8.165138e+03	3.676950e-01
8.173478e+03	3.090622e-01
8.181818e+03	3.872766e-01
8.190158e+03	3.896747e-01
8.198499e+03	1.084310e-01
8.206839e+03	2.733860e-01
8.215179e+03	4.015123e-01
8.223520e+03	3.293939e-01
8.231860e+03	3.532884e-01
8.240200e+03	2.433036e-01
8.248540e+03	8.824652e-02
8.256881e+03	5.086315e-02
8.265221e+03	2.057342e-01
8.273561e+03	4.581121e-01
8.281902e+03	2.346178e-01
8.290242e+03	3.982504e-01
8.298582e+03	3.314016e-01
8.306922e+03	3.051996e-01
8.315263e+03	2.335882e-01
8.323603e+03	2.227559e-01
8.331943e+03	4.344117e-01
8.340284e+03	3.497047e-01
8.348624e+03	2.296199e-01
8.356964e+03	1.833618e-01
8.365304e+03	9.185620e-02
8.373645e+03	6.975735e-02
8.381985e+03	1.604934e-01
8.390325e+03	3.459049e-01
8.398666e+03	3.681107e-01
8.407006e+03	4.547581e-01
8.415346e+03	3.404804e-01
8.423686e+03	2.987978e-01
8.432027e+03	3.054431e-01
8.440367e+03	2.513004e-01
8.448707e+03	3.236599e-01
8.457048e+03	2.255018e-01
8.465388e+03	2.189629e-01
8.473728e+03	1.608678e-01
8.482068e+03	1.915121e-01
8.490409e+03	1.463028e-01
8.498749e+03	1.864012e-01
8.507089e+03	3.661206e-02
8.515430e+03	4.916547e-02
8.523770e+03	1.899940e-02
8.532110e+03	9.444594e-02
8.540450e+03	1.375393e-01
8.548791e+03	8.607768e-02
8.557131e+03	3.169329e-02
8.565471e+03	8.728247e-02
8.573812e+03	6.331586e-03
8.582152e+03	1.049402e-01
8.590492e+03	5.991177e-02
8.598832e+03	2.045067e-02
8.607173e+03	6.728269e-02
8.615513e+03	6.195474e-02
8.623853e+03	6.158526e-02
8.632193e+03	1.073955e-01
8.640534e+03	2.967771e-02
8.648874e+03	3.149325e-02
8.657214e+03	8.340294e-03
8.665555e+03	1.613109e-01
8.673895e+03	1.658235e-01
8.682235e+03	1.620211e-01
8.690575e+03	1.844504e-01
8.698916e+03	2.635819e-01
8.707256e+03	2.130478e-01
8.715596e+03	1.343418e-01
8.723937e+03	1.314422e-01
8.732277e+03	9.023205e-02
8.740617e+03	1.278858e-01
8.748957e+03	1.407367e-01
8.757298e+03	6.730722e-02
8.765638e+03	1.838393e-01
8.773978e+03	2.569484e-01
8.782319e+03	1.581215e-01
8.790659e+03	2.416307e-01
8.798999e+03	2.021522e-01
8.807339e+03	6.904427e-02
8.815680e+03	8.616610e-02
8.824020e+03	2.555637e-01
8.832360e+03	1.671370e-01
8.840701e+03	2.621282e-01
8.849041e+03	1.801289e-01
8.857381e+03	2.659475e-01
8.865721e+03	2.088774e-01
8.874062e+03	7.346986e-02
8.882402e+03	8.986583e-02
8.890742e+03	1.268011e-01
8.899083e+03	1.600135e-01
8.907423e+03	2.379149e-01
8.915763e+03	2.254255e-01
8.924103e+03	2.346528e-01
8.932444e+03	3.973947e-02
8.940784e+03	2.410567e-01
8.949124e+03	2.611553e-01
8.957465e+03	1.512136e-01
8.965805e+03	2.155411e-01
8.974145e+03	1.735098e-01
8.982485e+03	1.584153e-01
8.990826e+03	2.603434e-01
8.999166e+03	1.526663e-01
9.007506e+03	2.802034e-02
9.015847e+03	1.282903e-01
9.024187e+03	1.973159e-01
9.032527e+03	1.977427e-01
9.040867e+03	2.358712e-01
9.049208e+03	1.974869e-01
9.057548e+03	4.213964e-02
9.065888e+03	2.139691e-02
9.074229e+03	8.863653e-02
9.082569e+03	1.225633e-01
9.090909e+03	2.240934e-01
9.099249e+03	2.050106e-01
9.107590e+03	1.936677e-01
9.115930e+03	1.429144e-01
9.124270e+03	6.277271e-02
9.132611e+03	2.442373e-02
9.140951e+03	9.653437e-02
9.149291e+03	1.258489e-01
9.157631e+03	1.692888e-01
9.165972e+03	1.611879e-01
9.174312e+03	1.353984e-01
9.182652e+03	9.171387e-02
9.190992e+03	4.349332e-02
9.199333e+03	3.993263e-02
9.207673e+03	1.179897e-01
9.216013e+03	9.257003e-02
9.224354e+03	9.888970e-02
9.232694e+03	8.126502e-02
9.241034e+03	6.626551e-02
9.249374e+03	1.016730e-01
9.257715e+03	7.320979e-02
9.266055e+03	1.239569e-01
9.274395e+03	7.240381e-02
9.282736e+03	8.512469e-02
9.291076e+03	7.176555e-02
9.299416e+03	9.388302e-02
9.307756e+03	1.015537e-01
9.316097e+03	6.492665e-02
9.324437e+03	7.059371e-02
9.332777e+03	5.559553e-02
9.341118e+03	8.869802e-02
9.349458e+03	9.632334e-02
9.357798e+03	1.200029e-01
9.366138e+03	6.746897e-02
9.374479e+03	5.654137e-02
9.382819e+03	3.265305e-02
9.391159e+03	6.206963e-02
9.399500e+03	3.139541e-02
9.407840e+03	7.766677e-02
9.416180e+03	7.910746e-02
9.424520e+03	1.273532e-01
9.432861e+03	2.611237e-02
9.441201e+03	1.226761e-01
9.449541e+03	6.432382e-02
9.457882e+03	2.170046e-02
9.466222e+03	7.992063e-02
9.474562e+03	1.338519e-02
9.482902e+03	5.518423e-02
9.491243e+03	8.718180e-02
9.499583e+03	6.263073e-02
9.507923e+03	1.006109e-01
9.516264e+03	4.098509e-02
9.524604e+03	4.310576e-02
9.532944e+03	6.188905e-02
9.541284e+03	5.074946e-02
9.549625e+03	2.962719e-02
9.557965e+03	5.651639e-02
9.566305e+03	1.091063e-01
9.574646e+03	7.408947e-02
9.582986e+03	1.467700e-01
9.591326e+03	1.406472e-01
9.599666e+03	1.301911e-02
9.608007e+03	3.759564e-02
9.616347e+03	3.677640e-02
9.624687e+03	8.544853e-02
9.633028e+03	7.065764e-02
9.641368e+03	1.018380e-01
9.649708e+03	5.907614e-02
9.658048e+03	1.084554e-01
9.666389e+03	1.330188e-02
9.674729e+03	4.984747e-03
9.683069e+03	5.989825e-02
9.691410e+03	7.758416e-02
9.699750e+03	8.806471e-02
9.708090e+03	5.326426e-02
9.716430e+03	8.034352e-02
9.724771e+03	3.998118e-02
9.733111e+03	2.707941e-02
9.741451e+03	4.618626e-02
9.749791e+03	1.779304e-02
9.758132e+03	3.044656e-02
9.766472e+03	9.133880e-02
9.774812e+03	9.083002e-02
9.783153e+03	7.908265e-02
9.791493e+03	9.223488e-02
9.799833e+03	7.666415e-02
9.808173e+03	4.657203e-02
9.816514e+03	3.935038e-02
9.824854e+03	4.293535e-02
9.833194e+03	6.777503e-02
9.841535e+03	4.494768e-02
9.849875e+03	9.881236e-02
9.858215e+03	8.135508e-02
9.866555e+03	1.284497e-01
9.874896e+03	8.838564e-02
9.883236e+03	2.765908e-02
9.891576e+03	4.628536e-02
9.899917e+03	5.246970e-03
9.908257e+03	3.701023e-02
9.916597e+03	9.965333e-02
9.924937e+03	7.617750e-02
9.933278e+03	1.481617e-01
9.941618e+03	5.325400e-02
9.949958e+03	4.679256e-02
9.958299e+03	8.094011e-02
9.966639e+03	1.974962e-02
9.974979e+03	6.011983e-02
9.983319e+03	9.305887e-02
9.991660e+03	1.401429e-02


